run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0200691,3.0200691
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.2683558,3.2683558
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.2676115,3.2676115
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.1201706,3.1201706
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.1912699,3.1912699
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0591086,1.0591086
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.79405034,1.0
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3773108,1.3773108
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.61429,2.61429
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0584948,2.0584948
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.5765545,1.5765545
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5061138,2.5061138
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.679749,2.679749
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.4214113,3.4214113
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6617382,3.6617382
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.3728914,3.3728914
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.159186,3.159186
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.6463189,1.0
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.3722962,1.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.1527715,2.1527715
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.6211782,2.6211782
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.7922363,2.7922363
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1227536,2.1227536
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.4903798,3.4903798
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.0686746,2.0686746
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.240132,4.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8119056,3.8119056
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.9425676,2.9425676
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3690226,1.3690226
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4685066,1.4685066
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3226147,1.3226147
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.3115308,2.3115308
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.398216,2.398216
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6084294,1.6084294
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5133495,2.5133495
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8875377,2.8875377
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.3544054,2.3544054
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.375496,3.375496
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.2671018,3.2671018
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.381872,3.381872
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.4818926,2.4818926
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5777864,1.5777864
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.0880642,2.0880642
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.584788,2.584788
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.9801483,2.9801483
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1272886,2.1272886
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0869808,3.0869808
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8788538,2.8788538
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8404121,2.8404121
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.436759,3.436759
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.1445456,3.1445456
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.4906394,3.4906394
