run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3894705,1.3894705
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.7197332,2.7197332
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.9447556,1.9447556
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.2390924,1.2390924
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.6281486,3.6281486
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.8128798,3.8128798
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.2849073,2.2849073
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.4437873,3.4437873
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.2287989,3.2287989
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.073888,4.0
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.843551,1.843551
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.368698,2.368698
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0587687,2.0587687
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7903903,1.7903903
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.957166,2.957166
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.438092,2.438092
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.2897954,2.2897954
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8484354,2.8484354
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7884502,2.7884502
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8258617,3.8258617
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.7103386,2.7103386
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8967412,3.8967412
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.839407,1.839407
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2833782,1.2833782
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.9640667,1.9640667
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.4541154,2.4541154
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.431872,2.431872
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0120528,2.0120528
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.0774064,2.0774064
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0572271,3.0572271
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.3203974,2.3203974
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.5706623,3.5706623
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.1351624,3.1351624
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.803011,2.803011
