run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.508085,1.508085
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.6867905,2.6867905
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.4294262,3.4294262
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8781933,1.8781933
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2283654,2.2283654
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.453312,2.453312
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2510095,3.2510095
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.0543585,2.0543585
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9489036,3.9489036
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.5560765,3.5560765
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.302141,4.0
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1033546,1.1033546
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.426944,2.426944
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.5633712,2.5633712
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7207885,1.7207885
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.7929406,2.7929406
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.3243794,3.3243794
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.3562188,2.3562188
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.5272954,2.5272954
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6264532,2.6264532
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.5982854,3.5982854
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.4721446,2.4721446
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.2506776,2.2506776
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.50595474,1.0
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.9768186,1.9768186
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2651827,1.2651827
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9553516,1.9553516
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.734769,1.734769
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0145767,2.0145767
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0874343,3.0874343
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7266421,2.7266421
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.358519,3.358519
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.3708806,3.3708806
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.4005477,3.4005477
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.221641,3.221641
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.8020048,1.8020048
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6067705,1.6067705
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6557454,1.6557454
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2463894,2.2463894
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.2420998,1.2420998
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.688495,1.688495
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.5922575,2.5922575
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.5298216,2.5298216
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9930458,2.9930458
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.7012982,2.7012982
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.2810526,3.2810526
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.3805876,3.3805876
