run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.3610039,2.3610039
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5787177,2.5787177
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.259794,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.816665,2.816665
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.2687263,3.2687263
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0449075,1.0449075
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.7385199,1.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.59598184,1.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.3372643,1.3372643
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.0217955,1.0217955
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,0.90378475,1.0
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4570863,2.4570863
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.9554664,1.9554664
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.6762712,1.6762712
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.3679962,2.3679962
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.5326357,2.5326357
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.8435233,2.8435233
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0264711,1.0264711
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3980378,1.3980378
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.9652368,1.9652368
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.6395965,2.6395965
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.3129473,2.3129473
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8640218,1.8640218
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8417542,2.8417542
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.518923,2.518923
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.3247137,3.3247137
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.0911894,4.0
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.6942396,3.6942396
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.8510485,2.8510485
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6154706,1.6154706
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.745688,2.745688
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.7454275,1.7454275
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.8822818,2.8822818
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1266546,2.1266546
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1731138,2.1731138
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0255332,3.0255332
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.423352,2.423352
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.2910361,2.2910361
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.4307504,3.4307504
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.9913325,2.9913325
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.6380522,2.6380522
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.837227,1.837227
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.9696101,1.9696101
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2897816,1.2897816
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.7327685,2.7327685
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.6523898,2.6523898
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.7293317,3.7293317
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9077158,2.9077158
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.6460266,3.6460266
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.745413,3.745413
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.2193046,3.2193046
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.0266647,3.0266647
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.4508843,2.4508843
