run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8433166,2.8433166
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0033095,3.0033095
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.094791,3.094791
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.0667171,3.0667171
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4075892,3.4075892
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.1131558,3.1131558
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.6722398,1.0
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.53444266,1.0
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.576115,1.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8604794,1.8604794
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.4648262,1.4648262
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.5951564,1.5951564
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.3159792,2.3159792
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.4099722,2.4099722
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6616268,2.6616268
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.471692,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.9567058,2.9567058
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5232954,3.5232954
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.93250394,1.0
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2330648,1.2330648
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.79344,1.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.2435144,1.2435144
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.0704412,1.0704412
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.3416308,1.3416308
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.7574002,1.7574002
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.1774447,2.1774447
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.478142,1.478142
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.1389415,2.1389415
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.3815491,2.3815491
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.9061823,2.9061823
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2520831,1.2520831
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5170543,1.5170543
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.3106031,2.3106031
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.4856303,2.4856303
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.2224722,2.2224722
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.012023,2.012023
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.3391309,2.3391309
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9980834,2.9980834
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9205005,2.9205005
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.098748,4.0
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.9361672,3.9361672
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4245684,3.4245684
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.9325143,1.9325143
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.0531993,2.0531993
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.7076948,1.7076948
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.8705099,2.8705099
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0733364,2.0733364
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.126844,2.126844
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8857028,2.8857028
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9197888,2.9197888
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.6775476,1.6775476
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.3163545,3.3163545
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.26785,3.26785
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.9964895,2.9964895
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.9858522,1.9858522
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.6827161,1.6827161
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2321986,1.2321986
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.3751726,2.3751726
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.5494194,2.5494194
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.8186727,3.8186727
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.2194464,3.2194464
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.7648988,3.7648988
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8646886,2.8646886
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.9563532,2.9563532
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.360668,3.360668
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,PERFORMANCE_ONLY_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.640739,2.640739
