run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.4288336419114325,0.26526340148668376,0.12157186859711303,0.1843310880047706
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.0025641530140092295,0.8028611535744282,0.13135909823668318,0.0632155951748793
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0012205878319980668,0.010521714718570633,0.9692079668990269,0.019049730550404542
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.058540583730556366,0.4831285369105806,0.13796558625693997,0.3203652931019231
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0010449436268152954,0.007145261503383811,0.18633562842849,0.8054741664413109
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,8.565914451167682e-05,0.0004121123279384475,0.006638555064181917,0.992863673463368
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0024175447175545407,0.006245715836135046,0.002036768893898596,0.9892999705524119
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8696123436203396,0.12594121997813185,0.0028687794921562616,0.0015776569093723435
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.14627523583565302,0.017037240606256904,0.005379921262227506,0.8313076022958626
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.09302098120488761,0.2578372986674563,0.10511271574876964,0.5440290043788865
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.8241905990190772,0.0523896546757106,0.05843085415287045,0.06498889215234187
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.909663429809273,0.04701418054430945,0.03635783149766061,0.00696455814875712
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.2216609504379358,0.4281903806356558,0.06593923328646582,0.2842094356399426
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.004364957791280907,0.13166706103424033,0.03362047609849201,0.8303475050759869
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.000989906086822668,0.00741489496579351,0.012277143061267115,0.9793180558861168
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.30415431797340975,0.5421422589104897,0.0837568692650357,0.0699465538510648
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0008359314059936884,0.11088897069946174,0.011761434017922191,0.8765136638766223
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0009182984230719648,0.014946957632065059,0.004907493530822407,0.9792272504140406
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0027515306384537533,0.038986237194941716,0.05360850751721526,0.9046537246493892
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9963197556114638,0.0027148402748327504,0.0009494212256154076,1.5982888088211905e-05
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7867266397648909,0.1345750150942835,0.05763209327027584,0.021066251870549786
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9982592065042578,0.0014682490046420585,0.00018940893330265937,8.313555779732345e-05
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.4475011812010032,0.48476031678000453,0.047008261182832106,0.02073024083616024
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.6233258377178098,0.058526493225864035,0.3158587245504187,0.002288944505907613
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.9428050972269617,0.014039188775531909,0.041703071810239654,0.0014526421872667593
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.6346737646673634,0.04776138624732064,0.2239026322689231,0.09366221681639285
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.020844082946854397,0.7090554343272889,0.052985755604197084,0.21711472712165958
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.9735837188830855,0.007720582512860775,0.011660173662896978,0.007035524941156551
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.5150332354048118,0.060212680248474176,0.28900136287652006,0.13575272147019393
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.006194107208718124,0.09146368455159208,0.035593808069917396,0.8667484001697724
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.16606755245447752,0.25234185359948375,0.1471191091375679,0.434471484808471
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.05046330962549456,0.3547780447094028,0.054109763613941354,0.5406488820511612
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.4565145495749717,0.48702868606347266,0.01224186814809024,0.04421489621346555
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.07605509915003163,0.5738859187144758,0.18354083053045903,0.1665181516050336
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.01906643340074303,0.11301055281451824,0.018785067836264564,0.8491379459484741
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.031135975177235892,0.6136010080967375,0.018749834075653945,0.33651318265037267
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.002709809592648918,0.16936666005562617,0.5755965696743033,0.25232696067742166
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.14583470293934986,0.5868923551336358,0.08523026411212478,0.1820426778148896
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.006699538974398128,0.09157465547519547,0.04945658675207486,0.8522692187983316
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.02832511509228943,0.044853652447905346,0.6972737168943481,0.2295475155654571
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.23807780490367517,0.09700865838015492,0.19810341921379554,0.46681011750237444
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.016142153608410866,0.1480294467942089,0.13032761253230316,0.7055007870650771
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.0837683590901443,0.12983138355157717,0.7254627049035164,0.06093755245476213
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.017802738381145832,0.023887753395942058,0.43372360668532933,0.5245859015375827
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.11726526758057804,0.1435012892932726,0.518781123076745,0.22045232004940438
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.02424239160727878,0.019898488123304338,0.9373814585312188,0.01847766173819814
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.0005183186713043002,0.0022681207159966268,0.9608270744939964,0.036386486118702516
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.0008950890690656669,0.0046310822330579956,0.9396446790291323,0.05482914966874417
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.002595690931760214,0.09442936722881089,0.7122066099905099,0.19076833184891895
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.008116940221299471,0.031226628157809272,0.7613043642279422,0.19935206739294914
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0023860269150265726,0.003543425513686412,0.9829050961878482,0.011165451383438841
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.0007210080716164259,0.007233233037002717,0.9622268907174386,0.029818868173942355
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.0006081193528617062,0.007328064988258982,0.6328644694976122,0.3591993461612671
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.0016561810330788032,0.014902037559965763,0.8211553430684034,0.162286438338552
