run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.022552644932833783,0.02806576389518472,0.3528126483724723,0.5965689427995092
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.024728107773712423,0.1413242649967642,0.3274298653695041,0.5065177618600192
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.24931554106865175,0.1682525233442239,0.028480106531502562,0.5539518290556218
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.006410463916019469,0.04161250040406947,0.01880512623790204,0.933171909442009
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.000501849535934824,0.014535270268231652,0.0018443909837899508,0.9831184892120436
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.6961485325645743,0.027127149638822626,0.017155680089967332,0.2595686377066358
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.3811701685552077,0.1532023872443709,0.3897918796512273,0.07583556454919396
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.09792324697133147,0.7744900191798221,0.09058051861683263,0.03700621523201375
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7718554411924574,0.1750538636549956,0.031473834917194125,0.021616860235352777
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.030469136013283986,0.7410737258371085,0.06809745595720348,0.16035968219240396
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.0116728495684921,0.39812891461633676,0.5149783689123979,0.07521986690277324
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.013907924645913285,0.16366235095796514,0.7756604686353245,0.04676925576079718
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.35176669611728917,0.08098322466589195,0.459108150294304,0.10814192892251485
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.01673780605888875,0.3383576209619951,0.48575800710552297,0.15914656587359316
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.08439799995599503,0.16385832045933527,0.600815314620692,0.1509283649639776
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0009220541932359321,0.03694414998731042,0.02978188121869394,0.9323519146007597
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0058034710384804586,0.14007567402599355,0.1716119797557188,0.6825088751798073
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.002254768831500167,0.046379395033979955,0.2831455603637719,0.6682202757707479
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.23364233334447743,0.38127541890689837,0.23745026481484596,0.14763198293377836
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.2709017946880355,0.44578657339400457,0.21404333054486469,0.06926830137309525
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.3241228192249055,0.6031562077228372,0.061525545231297614,0.011195427820959654
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.06725973134821607,0.448297485461285,0.31961983017712803,0.1648229530133708
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.05413980380146511,0.7178175428384362,0.21924514897928915,0.008797504380809533
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.018039362450368385,0.8586535510407843,0.11621699392448726,0.00709009258435986
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.015729434433173296,0.07153852787174526,0.7777028614319758,0.1350291762631058
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.08339685582720247,0.05505712609387974,0.7251063007882264,0.13643971729069135
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.10271376815900576,0.38556590829472914,0.4712925680847386,0.04042775546152649
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.011223435599193579,0.04573743121224345,0.6838767950876405,0.2591623381009224
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.03129577720287081,0.5067565576333086,0.2694051376036915,0.1925425275601291
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.06446786374591713,0.4299286096077362,0.25127453963653346,0.2543289870098132
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.012349254819723262,0.04773315478249802,0.8428978443084137,0.09701974608936488
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.0322260368126647,0.05349252706945529,0.7813618926100635,0.1329195435078166
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.01833337850343039,0.031004123378139136,0.6383038318295502,0.3123586662888802
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.01410052006378538,0.0011565893313416101,0.2251024391370908,0.7596404514677821
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.002840928375325255,0.00024675459911696455,0.9650808898707696,0.03183142715478828
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.11071391411363271,0.017436938690225924,0.40461501988254966,0.4672341273135916
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.40142804068799387,0.03172202923097142,0.04301756176258747,0.5238323683184472
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.042735879361705864,0.012242873427473147,0.8753468755074763,0.0696743717033448
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.011204085939339251,0.007943440811985586,0.025627657523384986,0.9552248157252903
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.4163014084683971,0.003785409756313508,0.22976495063102678,0.3501482311442626
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.008189944130063388,0.01073692013759384,0.26427418755061605,0.7167989481817267
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.01374722746101801,0.0030387481172445985,0.011529490039046611,0.9716845343826908
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5075066171920518,0.1427195588708438,0.18362580239731535,0.16614802153978916
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8601367804910204,0.01716338700405285,0.1141104042904229,0.0085894282145038
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6140595015591973,0.10574143299787503,0.24280896990341566,0.03739009553951194
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.20474154825137725,0.36967585849980056,0.17267303284981414,0.25290956039900797
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.5183942485646198,0.22654367312566598,0.21228724479600752,0.04277483351370676
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.3633929999763292,0.22466203481282862,0.3149360825935963,0.0970088826172459
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.005489039392747993,0.6987835469200985,0.10474337548608012,0.19098403820107343
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.07473115219063595,0.5400561730076721,0.2901645930498335,0.09504808175185854
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.3585278323988927,0.16470153679898922,0.34108399578083265,0.1356866350212854
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.46443432163503595,0.21937283291972343,0.11057003301341566,0.20562281243182506
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.09185685801706166,0.2616644094805699,0.2648666015443206,0.3816121309580478
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.15803981666319764,0.22860101920249964,0.16018372228898345,0.45317544184531916
