run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.3085604180489266,0.2755484036609832,0.10851250584156938,0.30737867244852085
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.20085931876611712,0.2416954686069094,0.1761744680143937,0.38127074461257976
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5279473889247666,0.37017814039759517,0.0718547960124507,0.030019674665187616
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6383564573582582,0.29269095412253443,0.037892779057774974,0.03105980946143244
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8393385165317375,0.08852760634670354,0.0243035494614872,0.047830327660071836
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.46129301450533944,0.3139356889903424,0.17436123076949936,0.050410065734818675
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.6529943749926117,0.18291977381657293,0.12036487560512793,0.04372097558568747
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.2654373182068037,0.28718269317736633,0.1774735012093642,0.26990648740646567
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.16870754082399528,0.38942935102094245,0.2734525140522668,0.1684105941027955
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.15260218072373247,0.31221331599272634,0.20678907917452982,0.32839542410901135
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.08761781338606874,0.297088747034228,0.40884517255307745,0.20644826702662583
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.04924996189596584,0.116664288529357,0.2510507717655417,0.5830349778091354
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.10831916255212586,0.2362565955366511,0.47337232163138016,0.1820519202798429
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.05424292883095402,0.3247395973921005,0.15091334774537346,0.470104126031572
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.30163442261513135,0.28452547556522845,0.336001871589626,0.07783823023001411
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.17333126162954532,0.16991205145342356,0.6107115730610184,0.04604511385601264
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.565336930432135,0.12472363632310055,0.17279359315636503,0.13714584008839945
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.28585171680996957,0.445442229121942,0.08271229369621363,0.18599376037187484
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.3163391535120034,0.3601563848349948,0.27015877695189816,0.053345684701103714
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.2686059484634542,0.38226627063949875,0.1726520848629798,0.17647569603406718
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.10820373926475627,0.12688859287616083,0.42219198894076837,0.34271567891831445
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.3463301082821937,0.1867451608661768,0.2009607849311981,0.26596394592043143
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.18651985745795024,0.34078604484693986,0.23549414657849418,0.23719995111661557
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.289459596643378,0.18926468648429742,0.23618752035252047,0.28508819651980405
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.35963973145901157,0.11927527714510891,0.3090254450563006,0.2120595463395788
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.1307509567378735,0.2269145176963403,0.32496735579051617,0.31736716977527013
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6646289195833984,0.11342187729552596,0.15049780859014375,0.0714513945309319
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.24998888084378743,0.16682282753152847,0.4474302313893596,0.1357580602353246
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.4747133681816002,0.2773848523583432,0.19759243930350798,0.050309340156548504
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.3758496251849253,0.3157459955422032,0.23512028864843534,0.07328409062443633
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.26966735915399126,0.3325666744659205,0.22016948962168667,0.17759647675840154
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.2716991868469236,0.38708527610917715,0.18588326256891294,0.1553322744749862
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.3746246928988544,0.20368477328037063,0.3008695624113678,0.12082097140940705
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.11586264212899051,0.29027215160507835,0.24169505437053662,0.35217015189539447
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.17233868917210024,0.45630496291296596,0.17083055947059572,0.20052578844433813
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.05594914144355769,0.7072418062084603,0.1481644585749925,0.08864459377298965
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.20428047571949348,0.19525974181500969,0.4848670073984294,0.11559277506706732
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.7880397957413846,0.11431184472360995,0.07258758400369594,0.025060775531309427
