run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.2170126906079112,0.240128891057574,0.375575333804304,0.16728308453021065
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.27060798331956615,0.3664975402338785,0.3012883279147759,0.06160614853177945
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.05991869411225445,0.4361661704602871,0.46405275906251314,0.03986237636494525
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.6401728395858756,0.057473969775174424,0.28304525715458695,0.01930793348436301
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.09201279880779141,0.6808670509253126,0.20355323885502982,0.023566911411866162
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.08570518618952792,0.40399470204648974,0.4250562933054405,0.08524381845854175
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.03659217833617985,0.291121379788597,0.23485823094200434,0.43742821093321876
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8677738563080957,0.10222981788556355,0.01840059907309946,0.011595726733241267
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5764090009826373,0.3925431788555195,0.022594209366479392,0.008453610795363876
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9827172267419051,0.011498949039994632,0.003906544313157354,0.0018772799049427266
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.4184661113883853,0.3563561065946128,0.1576514722573498,0.06752630975965196
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.6499095046255703,0.3114469607749385,0.029629261039347918,0.009014273560143282
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.50609260891403,0.20158124627662832,0.2753459128082178,0.01698023200112397
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.37875868334822177,0.167864725356783,0.3213855709940689,0.1319910203009265
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.9459833474111817,0.01685011474088855,0.014094445848754819,0.023072091999174982
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.8998995241860558,0.07291155175223199,0.01996328039079903,0.007225643670913125
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.2766927501246542,0.1201205776898163,0.23833354584632616,0.36485312633920325
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.6644516415266448,0.04595428589841227,0.044893856253151364,0.24470021632179148
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.2584359204985925,0.10303097000385214,0.02884866626533393,0.6096844432322214
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.18510773077205325,0.2502178771228049,0.45468896083336113,0.10998543127178081
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.15074201104931467,0.7650070447337758,0.04278564615221055,0.04146529806469912
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.07002058459718831,0.7792016930323088,0.0926613227351049,0.058116399635397935
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.0831235768425307,0.3963578907591393,0.45120909452447044,0.06930943787385947
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.3818273890727659,0.15529750463001799,0.09319773561392726,0.3696773706832888
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.07256009921295742,0.7283163283977795,0.1216747161573208,0.07744885623194234
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.10480456589121376,0.37255831150400276,0.28108706386147053,0.24155005874331298
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.030447544949798188,0.46483105942717623,0.11943390960367463,0.385287486019351
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.18065057065062431,0.47741920763592394,0.11294539923687563,0.22898482247657606
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.5446207788695147,0.07622256922675576,0.15234669744998697,0.22680995445374252
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.6078385547871765,0.06652764014868197,0.20077310885119534,0.1248606962129461
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.681061197794157,0.056508063596994756,0.2002412816846776,0.06218945692417066
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.11009851963242033,0.1118540586985565,0.5766482002693819,0.20139922139964123
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.2843330778174242,0.2959573764786256,0.14596546125301146,0.27374408445093873
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.33432713064741404,0.43661616306256834,0.17789448196421276,0.051162224325804785
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.08918483621793813,0.4018447864116,0.251585084999973,0.2573852923704889
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.025965997444047314,0.5586139197491404,0.35269605972889023,0.06272402307792208
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.041843034950709845,0.6955765026746351,0.1694114910970039,0.09316897127765118
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0070012539649667105,0.05148011067500868,0.6382388957993602,0.3032797395606644
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.007367941829472176,0.07734820493853607,0.826460910083357,0.08882294314863474
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.11172823091117258,0.17902892790057995,0.5024995860227063,0.2067432551655412
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.011962979928679366,0.06134489775440042,0.2998136918655902,0.6268784304513301
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.008084934259072335,0.11256119498438003,0.535420968370664,0.34393290238588364
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.008359871933677262,0.6557866192599,0.19774434550818165,0.13810916329824097
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.2330983503842601,0.07930766778734664,0.6640005692871668,0.023593412541226426
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.11521805045933543,0.38517992009377583,0.4105013914669489,0.08910063797993975
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9442417206114354,0.029374165133972854,0.02242333696851394,0.003960777286077929
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.07049006492206336,0.46505849375574665,0.355558484912396,0.1088929564097939
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.03778932745879104,0.4923072151570558,0.390245800831808,0.07965765655234518
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.045518792638101456,0.15243636020852844,0.7494645045840596,0.05258034256931053
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.03303861629355876,0.2780499100977466,0.615438882632565,0.07347259097612965
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.06259692694985128,0.3705499275322726,0.4499406250405338,0.11691252047734234
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.047622782472905696,0.3561281228708084,0.5291795895047692,0.06706950515151665
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.010678912607859133,0.028564363124286455,0.8301925731971428,0.1305641510707115
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.006643166541352617,0.05941635996457817,0.23579823456536578,0.6981422389287035
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.00815094967590523,0.02464737289511469,0.535443688639853,0.431757988789127
