run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.5343752404860379,0.2734090160271902,0.117644619517448,0.07457112396932399
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.35622444562518,0.11548598369643308,0.1675159149697392,0.36077365570864767
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.43212824401228944,0.31103632233173034,0.15996657519497406,0.096868858461006
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.12193506336152758,0.5751492895504605,0.1901132854681975,0.1128023616198145
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.3481334440420936,0.15237334220394455,0.1507252042197017,0.34876800953426007
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.3530124265050197,0.06675998424071201,0.11785985592705979,0.46236773332720854
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.7842271709044244,0.06674706230739638,0.08045689660579446,0.06856887018238464
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8779446678508226,0.027755876706184304,0.07204184427036356,0.022257611172629713
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.275941229863843,0.289807233460087,0.24122130692437263,0.1930302297516973
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5625632856226522,0.09018695485297801,0.2979722951826639,0.04927746434170599
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.5956551307844259,0.2034911829678904,0.12847978000104396,0.07237390624663974
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.34486074125269595,0.25818282075377613,0.2789998968202072,0.11795654117332081
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.15135866566691272,0.15415178912783814,0.2735829889448292,0.42090655626042
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.1812494254481894,0.2139513787056326,0.32796069045177645,0.2768385053944014
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.19951519894935052,0.3210540895429612,0.29378284086020445,0.1856478706474838
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.3789043258127036,0.20948787556074414,0.2934639353077568,0.1181438633187953
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.09839636093922491,0.14911757560634864,0.643428686799333,0.10905737665509344
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.08164665612460625,0.18845016397171582,0.31295502932061736,0.41694815058306056
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.10174727807145813,0.3359554747799452,0.30733294105526604,0.25496430609333065
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8499178579170141,0.03954759682062988,0.07259376307088418,0.03794078219147196
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5997336356681846,0.19682103689999456,0.1503474815806681,0.05309784585115273
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6929149909934007,0.11319408501803055,0.1422852167954748,0.051605707193093896
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.6102243648110744,0.189679860056065,0.14317991849824405,0.05691585663461658
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.15479215492717793,0.4325849454572765,0.3003947980137164,0.11222810160182926
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.5137476544605295,0.19503000571420193,0.26306403260834804,0.028158307216920635
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.2115411430404234,0.2792496690806777,0.1891540180313876,0.3200551698475113
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.09190657948922835,0.37442189518601254,0.2681270550294572,0.26554447029530187
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.11325805035725585,0.25011244921577236,0.5725237657648258,0.06410573466214595
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.10079754841472714,0.2006304712557501,0.14011613727164782,0.558455843057875
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.1262251220127428,0.15127877806340886,0.4112725300644238,0.3112235698594245
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.11545777312524615,0.2738099118491168,0.49827656048118635,0.11245575454445067
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.09834092964445988,0.1778271717797517,0.5620560954301734,0.16177580314561488
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.2891938788464555,0.18811018914422428,0.4968090962963413,0.025886835712978985
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6900331710317336,0.03142898790617671,0.248608277388335,0.029929563673754732
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.035398776355134685,0.05252943340364895,0.8176480262778125,0.09442376396340385
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.02699312150329659,0.05255710736434988,0.6864894137668823,0.23396035736547133
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.06465370675170524,0.2053846553269961,0.5876024426184917,0.142359195302807
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.033650791835860935,0.07815793042797715,0.62275763485596,0.2654336428802019
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.017904194216502866,0.06476663772302202,0.7983271193497155,0.11900204871075974
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.03742713161289191,0.09504822149773395,0.7552716883037909,0.11225295858558325
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.08363075712715963,0.08745983041893157,0.4404099075787989,0.3884995048751099
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.05242008051633647,0.2341202400701969,0.23447541395437943,0.4789842654590872
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0739993178250759,0.16048717017957317,0.31568570692726267,0.4498278050680882
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5056392739610511,0.3250784088820552,0.08569770906576243,0.0835846080911313
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.3310934126106346,0.26917240758390887,0.1179071363459676,0.28182704345948906
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.14029284767342526,0.47209089336830884,0.27010108116382747,0.11751517779443839
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.18672570587052234,0.3401395857735622,0.20268477067382998,0.27044993768208553
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.23867810218152974,0.3178945787856503,0.2573058925054271,0.18612142652739283
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.8101375724429324,0.060452800345708185,0.04704837365366941,0.08236125355768989
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.07827359830652221,0.2973042370234928,0.5253139589626157,0.09910820570736933
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0936781354261191,0.17129339872637062,0.4147109283256326,0.32031753752187775
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.13384875994825446,0.3183534997461364,0.32749934732857394,0.2202983929770351
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.03540091278394817,0.16641856574670919,0.5563313843744919,0.24184913709485079
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.18614006540116138,0.20886322317627024,0.23213522242898738,0.37286148899358107
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.15413866327262263,0.3224920417391512,0.2277957436291732,0.295573551359053
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.37992757622989753,0.253517586469204,0.27909331074677923,0.08746152655411922
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6211407554612952,0.14145726002638334,0.15107312891051522,0.0863288556018064
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9086427443891923,0.05138867171739634,0.029129420863260695,0.010839163030150676
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.18860524030927156,0.4485858054342166,0.29419747599810625,0.06861147825840559
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.6166417201578823,0.21350090826665158,0.11053155073564366,0.05932582083982249
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.6183162862308257,0.10945844121297651,0.21239880542383685,0.0598264671323608
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.08096891740676834,0.28908239170493455,0.13729670034170594,0.49265199054659103
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.26276096837098106,0.3368653198405904,0.2943747694467009,0.1059989423417275
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.4609026032032725,0.3291439428470016,0.12338243038658815,0.0865710235631378
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.8245090825576018,0.06828407995193296,0.0664089088310389,0.040797928659426164
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.3129254165680835,0.3081469424221868,0.17099879660284198,0.20792884440688766
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEH,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.5877456266815497,0.13475292119977228,0.10201227382610083,0.17548917829257712
