run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,head_movement_features,43,True,regression,1.0,2.0854747,2.0854747,-1.0854747295379639
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,head_movement_features,43,True,regression,1.0,1.8287308,1.8287308,-0.8287308216094971
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,head_movement_features,43,True,regression,2.0,2.353448,2.353448,-0.35344791412353516
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,head_movement_features,43,True,regression,2.0,2.445229,2.445229,-0.44522905349731445
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,head_movement_features,43,True,regression,2.0,1.8365114,1.8365114,0.16348862648010254
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,head_movement_features,43,True,regression,3.0,3.4901488,3.4901488,-0.49014878273010254
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,head_movement_features,43,True,regression,3.0,2.1527176,2.1527176,0.8472824096679688
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,head_movement_features,43,True,regression,3.0,3.100697,3.100697,-0.10069704055786133
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,head_movement_features,43,True,regression,4.0,2.4311278,2.4311278,1.5688722133636475
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,head_movement_features,43,True,regression,4.0,2.1015568,2.1015568,1.8984432220458984
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,head_movement_features,43,True,regression,4.0,2.5012684,2.5012684,1.4987316131591797
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,head_movement_features,43,True,regression,1.0,2.1767955,2.1767955,-1.176795482635498
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,head_movement_features,43,True,regression,1.0,1.3499768,1.3499768,-0.3499767780303955
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,head_movement_features,43,True,regression,1.0,1.8935764,1.8935764,-0.8935763835906982
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,head_movement_features,43,True,regression,2.0,2.662962,2.662962,-0.6629619598388672
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,head_movement_features,43,True,regression,2.0,1.6828308,1.6828308,0.317169189453125
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,head_movement_features,43,True,regression,2.0,3.1471002,3.1471002,-1.1471002101898193
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,head_movement_features,43,True,regression,3.0,3.1786072,3.1786072,-0.17860722541809082
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,head_movement_features,43,True,regression,3.0,3.211008,3.211008,-0.21100807189941406
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,head_movement_features,43,True,regression,3.0,2.7774446,2.7774446,0.22255539894104004
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,head_movement_features,43,True,regression,4.0,3.0593152,3.0593152,0.9406847953796387
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,head_movement_features,43,True,regression,4.0,1.6203094,1.6203094,2.379690647125244
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,head_movement_features,43,True,regression,4.0,2.8099177,2.8099177,1.190082311630249
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,head_movement_features,43,True,regression,1.0,2.5591402,2.5591402,-1.5591402053833008
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,head_movement_features,43,True,regression,1.0,2.9124758,2.9124758,-1.912475824356079
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,head_movement_features,43,True,regression,1.0,2.6824825,2.6824825,-1.6824824810028076
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,head_movement_features,43,True,regression,2.0,4.266217,4.0,-2.0
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,head_movement_features,43,True,regression,2.0,3.116601,3.116601,-1.1166009902954102
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,head_movement_features,43,True,regression,2.0,2.8336148,2.8336148,-0.8336148262023926
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,head_movement_features,43,True,regression,3.0,3.1488545,3.1488545,-0.14885449409484863
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,head_movement_features,43,True,regression,3.0,3.1905491,3.1905491,-0.19054913520812988
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,head_movement_features,43,True,regression,3.0,2.7881978,2.7881978,0.21180224418640137
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,head_movement_features,43,True,regression,4.0,2.3953123,2.3953123,1.6046876907348633
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,head_movement_features,43,True,regression,4.0,3.403188,3.403188,0.5968120098114014
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,head_movement_features,43,True,regression,4.0,2.4896555,2.4896555,1.5103445053100586
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,head_movement_features,43,True,regression,1.0,1.6837653,1.6837653,-0.6837652921676636
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,head_movement_features,43,True,regression,1.0,0.5935118,1.0,0.0
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,head_movement_features,43,True,regression,1.0,2.6394536,2.6394536,-1.639453649520874
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,head_movement_features,43,True,regression,2.0,2.3856752,2.3856752,-0.38567519187927246
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,head_movement_features,43,True,regression,2.0,1.8987643,1.8987643,0.10123574733734131
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,head_movement_features,43,True,regression,2.0,1.3723931,1.3723931,0.6276068687438965
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,head_movement_features,43,True,regression,3.0,2.182401,2.182401,0.8175990581512451
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,head_movement_features,43,True,regression,3.0,3.5709946,3.5709946,-0.5709946155548096
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,head_movement_features,43,True,regression,3.0,2.1389544,2.1389544,0.8610455989837646
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,head_movement_features,43,True,regression,4.0,3.313218,3.313218,0.6867818832397461
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,head_movement_features,43,True,regression,4.0,2.1533349,2.1533349,1.8466651439666748
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,head_movement_features,43,True,regression,4.0,2.958554,2.958554,1.0414459705352783
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,head_movement_features,43,True,regression,1.0,1.9425652,1.9425652,-0.9425652027130127
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,head_movement_features,43,True,regression,1.0,1.6572454,1.6572454,-0.657245397567749
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,head_movement_features,43,True,regression,1.0,1.6122079,1.6122079,-0.6122078895568848
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,head_movement_features,43,True,regression,2.0,2.0079153,2.0079153,-0.007915258407592773
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,head_movement_features,43,True,regression,2.0,2.0148292,2.0148292,-0.014829158782958984
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,head_movement_features,43,True,regression,2.0,2.8191323,2.8191323,-0.8191323280334473
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,head_movement_features,43,True,regression,3.0,2.1001692,2.1001692,0.8998308181762695
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,head_movement_features,43,True,regression,3.0,1.7961155,1.7961155,1.203884482383728
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,head_movement_features,43,True,regression,3.0,1.4046803,1.4046803,1.5953197479248047
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,head_movement_features,43,True,regression,4.0,1.7524073,1.7524073,2.2475926876068115
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,head_movement_features,43,True,regression,4.0,3.1669488,3.1669488,0.8330512046813965
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,head_movement_features,43,True,regression,4.0,2.80229,2.80229,1.1977100372314453
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,head_movement_features,43,True,regression,1.0,2.3612533,2.3612533,-1.361253261566162
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,head_movement_features,43,True,regression,1.0,2.113634,2.113634,-1.1136341094970703
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,head_movement_features,43,True,regression,1.0,1.7383038,1.7383038,-0.7383037805557251
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,head_movement_features,43,True,regression,2.0,1.3044436,1.3044436,0.6955564022064209
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,head_movement_features,43,True,regression,2.0,1.7435789,1.7435789,0.2564210891723633
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,head_movement_features,43,True,regression,2.0,1.4589214,1.4589214,0.5410785675048828
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,head_movement_features,43,True,regression,3.0,1.9444594,1.9444594,1.0555405616760254
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,head_movement_features,43,True,regression,3.0,2.748116,2.748116,0.25188398361206055
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,head_movement_features,43,True,regression,3.0,2.087433,2.087433,0.9125669002532959
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,head_movement_features,43,True,regression,4.0,1.7872643,1.7872643,2.212735652923584
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,head_movement_features,43,True,regression,4.0,1.9920298,1.9920298,2.0079702138900757
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,head_movement_features,43,True,regression,4.0,0.83469915,1.0,3.0
