run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,head_movement_features,45,True,regression,2.0,2.4220214,2.4220214,-0.42202138900756836
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,head_movement_features,45,True,regression,2.0,1.8521879,1.8521879,0.1478121280670166
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,head_movement_features,45,True,regression,3.0,3.0165288,3.0165288,-0.016528844833374023
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,head_movement_features,45,True,regression,3.0,1.6009426,1.6009426,1.399057388305664
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,head_movement_features,45,True,regression,3.0,3.080484,3.080484,-0.08048391342163086
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,head_movement_features,45,True,regression,4.0,2.3069785,2.3069785,1.693021535873413
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,head_movement_features,45,True,regression,4.0,2.5029225,2.5029225,1.497077465057373
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,head_movement_features,45,True,regression,4.0,2.3501775,2.3501775,1.649822473526001
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,head_movement_features,45,True,regression,1.0,2.5884638,2.5884638,-1.5884637832641602
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,head_movement_features,45,True,regression,1.0,1.0029552,1.0029552,-0.002955198287963867
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,head_movement_features,45,True,regression,1.0,1.2367324,1.2367324,-0.2367323637008667
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,head_movement_features,45,True,regression,2.0,3.0793695,3.0793695,-1.0793695449829102
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,head_movement_features,45,True,regression,2.0,1.1086489,1.1086489,0.8913511037826538
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,head_movement_features,45,True,regression,2.0,2.4844613,2.4844613,-0.48446130752563477
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,head_movement_features,45,True,regression,3.0,3.4624522,3.4624522,-0.4624521732330322
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,head_movement_features,45,True,regression,3.0,2.536891,2.536891,0.46310901641845703
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,head_movement_features,45,True,regression,3.0,2.9741945,2.9741945,0.02580547332763672
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,head_movement_features,45,True,regression,4.0,3.1586485,3.1586485,0.8413515090942383
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,head_movement_features,45,True,regression,4.0,1.8929784,1.8929784,2.1070215702056885
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,head_movement_features,45,True,regression,4.0,3.3217463,3.3217463,0.6782536506652832
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,head_movement_features,45,True,regression,1.0,2.3683953,2.3683953,-1.3683953285217285
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,head_movement_features,45,True,regression,1.0,3.2436793,3.2436793,-2.2436792850494385
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,head_movement_features,45,True,regression,1.0,2.8143969,2.8143969,-1.814396858215332
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,head_movement_features,45,True,regression,2.0,3.7577703,3.7577703,-1.757770299911499
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,head_movement_features,45,True,regression,2.0,3.8343644,3.8343644,-1.834364414215088
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,head_movement_features,45,True,regression,2.0,3.4409614,3.4409614,-1.4409613609313965
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,head_movement_features,45,True,regression,3.0,3.354368,3.354368,-0.3543679714202881
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,head_movement_features,45,True,regression,3.0,2.9240832,2.9240832,0.07591676712036133
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,head_movement_features,45,True,regression,3.0,2.6111841,2.6111841,0.38881587982177734
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,head_movement_features,45,True,regression,4.0,2.5580354,2.5580354,1.4419646263122559
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,head_movement_features,45,True,regression,4.0,2.8476462,2.8476462,1.1523537635803223
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,head_movement_features,45,True,regression,4.0,3.3760142,3.3760142,0.623985767364502
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,head_movement_features,45,True,regression,1.0,1.9979539,1.9979539,-0.9979538917541504
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,head_movement_features,45,True,regression,1.0,0.67093754,1.0,0.0
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,head_movement_features,45,True,regression,1.0,2.6853955,2.6853955,-1.6853954792022705
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,head_movement_features,45,True,regression,2.0,2.4043596,2.4043596,-0.4043595790863037
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,head_movement_features,45,True,regression,2.0,1.4038675,1.4038675,0.5961325168609619
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,head_movement_features,45,True,regression,2.0,2.1344056,2.1344056,-0.13440561294555664
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,head_movement_features,45,True,regression,3.0,1.4691681,1.4691681,1.5308319330215454
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,head_movement_features,45,True,regression,3.0,3.586084,3.586084,-0.5860838890075684
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,head_movement_features,45,True,regression,3.0,2.1540303,2.1540303,0.8459696769714355
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,head_movement_features,45,True,regression,4.0,3.6551075,3.6551075,0.3448925018310547
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,head_movement_features,45,True,regression,4.0,2.3527565,2.3527565,1.6472434997558594
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,head_movement_features,45,True,regression,4.0,3.6129868,3.6129868,0.38701319694519043
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,head_movement_features,45,True,regression,1.0,2.4985194,2.4985194,-1.4985194206237793
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,head_movement_features,45,True,regression,1.0,1.4072572,1.4072572,-0.40725719928741455
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,head_movement_features,45,True,regression,1.0,1.6365135,1.6365135,-0.6365134716033936
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,head_movement_features,45,True,regression,2.0,2.3234577,2.3234577,-0.3234577178955078
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,head_movement_features,45,True,regression,2.0,2.9917047,2.9917047,-0.9917047023773193
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,head_movement_features,45,True,regression,2.0,2.3428066,2.3428066,-0.3428065776824951
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,head_movement_features,45,True,regression,3.0,1.9595652,1.9595652,1.0404348373413086
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,head_movement_features,45,True,regression,3.0,2.8538535,2.8538535,0.14614653587341309
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,head_movement_features,45,True,regression,3.0,1.4473801,1.4473801,1.5526199340820312
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,head_movement_features,45,True,regression,4.0,2.2871246,2.2871246,1.7128753662109375
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,head_movement_features,45,True,regression,4.0,3.4253564,3.4253564,0.574643611907959
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,head_movement_features,45,True,regression,4.0,3.4722242,3.4722242,0.527775764465332
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,head_movement_features,45,True,regression,1.0,2.728558,2.728558,-1.72855806350708
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,head_movement_features,45,True,regression,1.0,1.7843673,1.7843673,-0.7843673229217529
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,head_movement_features,45,True,regression,1.0,0.69076085,1.0,0.0
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,head_movement_features,45,True,regression,2.0,2.4954367,2.4954367,-0.4954366683959961
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,head_movement_features,45,True,regression,2.0,1.6580373,1.6580373,0.34196269512176514
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,head_movement_features,45,True,regression,2.0,2.195434,2.195434,-0.1954340934753418
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,head_movement_features,45,True,regression,3.0,2.6238987,2.6238987,0.3761012554168701
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,head_movement_features,45,True,regression,3.0,3.2823346,3.2823346,-0.282334566116333
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,head_movement_features,45,True,regression,3.0,2.1170473,2.1170473,0.8829526901245117
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,head_movement_features,45,True,regression,4.0,1.7433977,1.7433977,2.2566022872924805
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,head_movement_features,45,True,regression,4.0,2.494547,2.494547,1.505453109741211
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,head_movement_features,45,True,regression,4.0,1.138501,1.138501,2.8614989519119263
