run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,head_movement_features,42,True,regression,4.0,2.7021413,2.7021413,1.297858715057373
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,head_movement_features,42,True,regression,4.0,2.8544378,2.8544378,1.1455621719360352
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,head_movement_features,42,True,regression,1.0,2.23954,2.23954,-1.2395401000976562
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,head_movement_features,42,True,regression,1.0,1.942903,1.942903,-0.9429030418395996
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,head_movement_features,42,True,regression,1.0,2.6087692,2.6087692,-1.608769178390503
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,head_movement_features,42,True,regression,2.0,2.2852385,2.2852385,-0.28523850440979004
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,head_movement_features,42,True,regression,2.0,3.2395284,3.2395284,-1.2395284175872803
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,head_movement_features,42,True,regression,2.0,3.6337366,3.6337366,-1.6337366104125977
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,head_movement_features,42,True,regression,3.0,2.3652487,2.3652487,0.6347513198852539
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,head_movement_features,42,True,regression,3.0,3.1413884,3.1413884,-0.1413884162902832
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,head_movement_features,42,True,regression,3.0,3.3382602,3.3382602,-0.3382601737976074
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,head_movement_features,42,True,regression,4.0,3.1628563,3.1628563,0.8371436595916748
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,head_movement_features,42,True,regression,4.0,1.8995852,1.8995852,2.100414752960205
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,head_movement_features,42,True,regression,4.0,3.0893977,3.0893977,0.910602331161499
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,head_movement_features,42,True,regression,1.0,1.5820332,1.5820332,-0.5820331573486328
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,head_movement_features,42,True,regression,1.0,1.9167049,1.9167049,-0.9167048931121826
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,head_movement_features,42,True,regression,1.0,2.4651906,2.4651906,-1.4651906490325928
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,head_movement_features,42,True,regression,2.0,1.9481969,1.9481969,0.0518031120300293
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,head_movement_features,42,True,regression,2.0,1.7537429,1.7537429,0.24625706672668457
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,head_movement_features,42,True,regression,2.0,1.8247759,1.8247759,0.17522406578063965
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,head_movement_features,42,True,regression,3.0,2.4560888,2.4560888,0.5439112186431885
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,head_movement_features,42,True,regression,3.0,2.334498,2.334498,0.6655020713806152
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,head_movement_features,42,True,regression,3.0,1.8880959,1.8880959,1.1119041442871094
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,head_movement_features,42,True,regression,4.0,2.2073326,2.2073326,1.7926673889160156
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,head_movement_features,42,True,regression,4.0,2.4850035,2.4850035,1.5149965286254883
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,head_movement_features,42,True,regression,4.0,0.95159173,1.0,3.0
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,head_movement_features,42,True,regression,1.0,1.5621781,1.5621781,-0.5621781349182129
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,head_movement_features,42,True,regression,1.0,2.1573992,2.1573992,-1.1573991775512695
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,head_movement_features,42,True,regression,1.0,2.3818128,2.3818128,-1.3818128108978271
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,head_movement_features,42,True,regression,2.0,1.7259355,1.7259355,0.2740645408630371
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,head_movement_features,42,True,regression,2.0,2.137993,2.137993,-0.13799309730529785
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,head_movement_features,42,True,regression,2.0,2.2698617,2.2698617,-0.26986169815063477
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,head_movement_features,42,True,regression,3.0,2.9286172,2.9286172,0.07138276100158691
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,head_movement_features,42,True,regression,3.0,1.6721416,1.6721416,1.3278584480285645
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,head_movement_features,42,True,regression,3.0,2.7946475,2.7946475,0.2053525447845459
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,head_movement_features,42,True,regression,4.0,1.9117968,1.9117968,2.088203191757202
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,head_movement_features,42,True,regression,4.0,2.0717573,2.0717573,1.9282426834106445
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,head_movement_features,42,True,regression,4.0,1.4209137,1.4209137,2.5790863037109375
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,head_movement_features,42,True,regression,1.0,2.715167,2.715167,-1.7151670455932617
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,head_movement_features,42,True,regression,1.0,2.2804856,2.2804856,-1.2804856300354004
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,head_movement_features,42,True,regression,1.0,1.2465849,1.2465849,-0.24658489227294922
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,head_movement_features,42,True,regression,2.0,3.3035467,3.3035467,-1.303546667098999
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,head_movement_features,42,True,regression,2.0,2.0582976,2.0582976,-0.05829763412475586
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,head_movement_features,42,True,regression,2.0,2.2945647,2.2945647,-0.29456472396850586
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,head_movement_features,42,True,regression,3.0,3.0501728,3.0501728,-0.05017280578613281
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,head_movement_features,42,True,regression,3.0,2.5727773,2.5727773,0.42722272872924805
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,head_movement_features,42,True,regression,3.0,2.1181793,2.1181793,0.8818206787109375
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,head_movement_features,42,True,regression,4.0,2.562715,2.562715,1.4372849464416504
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,head_movement_features,42,True,regression,4.0,3.2286105,3.2286105,0.7713894844055176
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,head_movement_features,42,True,regression,4.0,2.8183455,2.8183455,1.181654453277588
