run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,head_movement_features,44,True,regression,1.0,2.250134,2.250134,-1.250133991241455
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,head_movement_features,44,True,regression,1.0,1.7900102,1.7900102,-0.7900102138519287
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,head_movement_features,44,True,regression,2.0,3.354933,3.354933,-1.3549330234527588
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,head_movement_features,44,True,regression,2.0,2.6787612,2.6787612,-0.6787612438201904
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,head_movement_features,44,True,regression,2.0,4.2461405,4.0,-2.0
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,head_movement_features,44,True,regression,3.0,4.0602694,4.0,-1.0
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,head_movement_features,44,True,regression,3.0,3.5376587,3.5376587,-0.53765869140625
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,head_movement_features,44,True,regression,3.0,3.8339214,3.8339214,-0.8339214324951172
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,head_movement_features,44,True,regression,4.0,3.381874,3.381874,0.6181259155273438
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,head_movement_features,44,True,regression,4.0,3.0039365,3.0039365,0.9960634708404541
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,head_movement_features,44,True,regression,4.0,2.7273269,2.7273269,1.2726731300354004
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,head_movement_features,44,True,regression,1.0,1.9918838,1.9918838,-0.9918837547302246
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,head_movement_features,44,True,regression,1.0,1.6628218,1.6628218,-0.6628217697143555
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,head_movement_features,44,True,regression,1.0,0.9747815,1.0,0.0
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,head_movement_features,44,True,regression,2.0,1.9971414,1.9971414,0.0028586387634277344
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,head_movement_features,44,True,regression,2.0,1.3351779,1.3351779,0.6648221015930176
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,head_movement_features,44,True,regression,2.0,1.4148564,1.4148564,0.5851435661315918
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,head_movement_features,44,True,regression,3.0,2.8180246,2.8180246,0.1819753646850586
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,head_movement_features,44,True,regression,3.0,2.5640805,2.5640805,0.43591952323913574
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,head_movement_features,44,True,regression,3.0,3.1726522,3.1726522,-0.1726522445678711
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,head_movement_features,44,True,regression,4.0,3.5493698,3.5493698,0.45063018798828125
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,head_movement_features,44,True,regression,4.0,3.1748486,3.1748486,0.8251514434814453
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,head_movement_features,44,True,regression,4.0,2.1296062,2.1296062,1.8703937530517578
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,head_movement_features,44,True,regression,1.0,1.8979383,1.8979383,-0.8979382514953613
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,head_movement_features,44,True,regression,1.0,2.1761642,2.1761642,-1.176164150238037
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,head_movement_features,44,True,regression,1.0,2.8547134,2.8547134,-1.8547134399414062
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,head_movement_features,44,True,regression,2.0,2.7329924,2.7329924,-0.73299241065979
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,head_movement_features,44,True,regression,2.0,2.285925,2.285925,-0.28592491149902344
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,head_movement_features,44,True,regression,2.0,2.556501,2.556501,-0.5565009117126465
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,head_movement_features,44,True,regression,3.0,2.9229975,2.9229975,0.07700252532958984
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,head_movement_features,44,True,regression,3.0,2.7151642,2.7151642,0.2848358154296875
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,head_movement_features,44,True,regression,3.0,1.8918581,1.8918581,1.1081418991088867
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,head_movement_features,44,True,regression,4.0,3.7834055,3.7834055,0.21659445762634277
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,head_movement_features,44,True,regression,4.0,3.2228866,3.2228866,0.7771134376525879
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,head_movement_features,44,True,regression,4.0,2.98752,2.98752,1.0124800205230713
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,head_movement_features,44,True,regression,1.0,1.8759923,1.8759923,-0.8759922981262207
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,head_movement_features,44,True,regression,1.0,2.8238525,2.8238525,-1.8238525390625
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,head_movement_features,44,True,regression,1.0,2.5001655,2.5001655,-1.5001654624938965
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,head_movement_features,44,True,regression,2.0,1.7380135,1.7380135,0.26198649406433105
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,head_movement_features,44,True,regression,2.0,3.0055804,3.0055804,-1.0055804252624512
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,head_movement_features,44,True,regression,2.0,2.3962812,2.3962812,-0.39628124237060547
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,head_movement_features,44,True,regression,3.0,1.9611049,1.9611049,1.0388951301574707
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,head_movement_features,44,True,regression,3.0,2.8341944,2.8341944,0.16580557823181152
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,head_movement_features,44,True,regression,4.0,3.285946,3.285946,0.7140541076660156
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,head_movement_features,44,True,regression,4.0,2.631917,2.631917,1.3680830001831055
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,head_movement_features,44,True,regression,4.0,2.7324984,2.7324984,1.2675015926361084
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,head_movement_features,44,True,regression,1.0,4.8981166,4.0,-3.0
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,head_movement_features,44,True,regression,1.0,4.1504545,4.0,-3.0
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,head_movement_features,44,True,regression,1.0,3.304419,3.304419,-2.3044190406799316
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,head_movement_features,44,True,regression,2.0,4.934058,4.0,-2.0
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,head_movement_features,44,True,regression,2.0,4.8807254,4.0,-2.0
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,head_movement_features,44,True,regression,2.0,4.3814373,4.0,-2.0
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,head_movement_features,44,True,regression,3.0,4.021915,4.0,-1.0
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,head_movement_features,44,True,regression,3.0,3.8817124,3.8817124,-0.8817124366760254
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,head_movement_features,44,True,regression,3.0,4.1856346,4.0,-1.0
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,head_movement_features,44,True,regression,4.0,4.7267327,4.0,0.0
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,head_movement_features,44,True,regression,4.0,3.1146538,3.1146538,0.8853461742401123
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,head_movement_features,44,True,regression,4.0,4.9681535,4.0,0.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,head_movement_features,44,True,regression,1.0,2.2019606,2.2019606,-1.201960563659668
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,head_movement_features,44,True,regression,1.0,3.1087878,3.1087878,-2.108787775039673
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,head_movement_features,44,True,regression,1.0,2.6755679,2.6755679,-1.675567865371704
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,head_movement_features,44,True,regression,2.0,3.364719,3.364719,-1.3647189140319824
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,head_movement_features,44,True,regression,2.0,3.3793592,3.3793592,-1.379359245300293
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,head_movement_features,44,True,regression,2.0,3.6063805,3.6063805,-1.6063804626464844
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,head_movement_features,44,True,regression,3.0,3.2026536,3.2026536,-0.2026536464691162
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,head_movement_features,44,True,regression,3.0,3.2614946,3.2614946,-0.26149463653564453
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,head_movement_features,44,True,regression,3.0,3.1677268,3.1677268,-0.16772675514221191
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,head_movement_features,44,True,regression,4.0,3.3029783,3.3029783,0.6970217227935791
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,head_movement_features,44,True,regression,4.0,3.5238552,3.5238552,0.47614479064941406
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,head_movement_features,44,True,regression,4.0,3.031912,3.031912,0.968087911605835
