run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,head_movement_features,45,True,regression,3.0,3.1641335,3.1641335,-0.16413354873657227
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,head_movement_features,45,True,regression,3.0,1.6717415,1.6717415,1.3282585144042969
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,head_movement_features,45,True,regression,4.0,2.620943,2.620943,1.3790569305419922
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,head_movement_features,45,True,regression,4.0,2.601748,2.601748,1.398252010345459
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,head_movement_features,45,True,regression,4.0,1.4802403,1.4802403,2.5197596549987793
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,head_movement_features,45,True,regression,1.0,2.9167678,2.9167678,-1.9167678356170654
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,head_movement_features,45,True,regression,1.0,1.2124166,1.2124166,-0.2124166488647461
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,head_movement_features,45,True,regression,1.0,1.9138889,1.9138889,-0.9138889312744141
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,head_movement_features,45,True,regression,2.0,2.7291663,2.7291663,-0.7291662693023682
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,head_movement_features,45,True,regression,2.0,2.636393,2.636393,-0.6363930702209473
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,head_movement_features,45,True,regression,2.0,2.8308578,2.8308578,-0.8308577537536621
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,head_movement_features,45,True,regression,3.0,3.929807,3.929807,-0.9298069477081299
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,head_movement_features,45,True,regression,3.0,3.1880045,3.1880045,-0.1880044937133789
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,head_movement_features,45,True,regression,3.0,3.3392777,3.3392777,-0.3392777442932129
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,head_movement_features,45,True,regression,4.0,3.6331844,3.6331844,0.36681556701660156
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,head_movement_features,45,True,regression,4.0,3.1253242,3.1253242,0.8746757507324219
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,head_movement_features,45,True,regression,4.0,3.1976645,3.1976645,0.8023355007171631
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,head_movement_features,45,True,regression,1.0,2.164969,2.164969,-1.1649689674377441
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,head_movement_features,45,True,regression,1.0,2.1573186,2.1573186,-1.1573185920715332
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,head_movement_features,45,True,regression,1.0,1.4299669,1.4299669,-0.42996692657470703
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,head_movement_features,45,True,regression,2.0,2.2014115,2.2014115,-0.20141148567199707
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,head_movement_features,45,True,regression,2.0,2.7143912,2.7143912,-0.7143912315368652
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,head_movement_features,45,True,regression,2.0,3.7740855,3.7740855,-1.774085521697998
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,head_movement_features,45,True,regression,3.0,2.0554056,2.0554056,0.9445943832397461
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,head_movement_features,45,True,regression,3.0,3.0925837,3.0925837,-0.09258365631103516
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,head_movement_features,45,True,regression,3.0,3.1342945,3.1342945,-0.1342945098876953
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,head_movement_features,45,True,regression,4.0,2.7261858,2.7261858,1.2738142013549805
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,head_movement_features,45,True,regression,4.0,2.5069423,2.5069423,1.4930577278137207
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,head_movement_features,45,True,regression,4.0,2.4353294,2.4353294,1.5646705627441406
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,head_movement_features,45,True,regression,1.0,1.830822,1.830822,-0.8308219909667969
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,head_movement_features,45,True,regression,1.0,2.1322434,2.1322434,-1.1322433948516846
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,head_movement_features,45,True,regression,1.0,2.619172,2.619172,-1.6191720962524414
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,head_movement_features,45,True,regression,2.0,1.8415916,1.8415916,0.15840840339660645
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,head_movement_features,45,True,regression,2.0,1.4135413,1.4135413,0.586458683013916
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,head_movement_features,45,True,regression,2.0,2.2984507,2.2984507,-0.2984507083892822
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,head_movement_features,45,True,regression,3.0,2.7601075,2.7601075,0.23989248275756836
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,head_movement_features,45,True,regression,3.0,3.512723,3.512723,-0.5127229690551758
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,head_movement_features,45,True,regression,3.0,2.3729267,2.3729267,0.6270732879638672
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,head_movement_features,45,True,regression,4.0,1.6342216,1.6342216,2.3657784461975098
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,head_movement_features,45,True,regression,4.0,2.482176,2.482176,1.5178239345550537
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,head_movement_features,45,True,regression,4.0,1.3953953,1.3953953,2.604604721069336
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,head_movement_features,45,True,regression,1.0,1.6603508,1.6603508,-0.6603507995605469
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,head_movement_features,45,True,regression,1.0,1.3780718,1.3780718,-0.37807178497314453
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,head_movement_features,45,True,regression,1.0,1.7767882,1.7767882,-0.7767882347106934
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,head_movement_features,45,True,regression,2.0,2.2164109,2.2164109,-0.21641087532043457
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,head_movement_features,45,True,regression,2.0,2.213877,2.213877,-0.21387696266174316
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,head_movement_features,45,True,regression,2.0,1.9220188,1.9220188,0.07798123359680176
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,head_movement_features,45,True,regression,3.0,3.1697664,3.1697664,-0.16976642608642578
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,head_movement_features,45,True,regression,3.0,1.621861,1.621861,1.3781390190124512
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,head_movement_features,45,True,regression,3.0,2.1827273,2.1827273,0.8172726631164551
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,head_movement_features,45,True,regression,4.0,2.2836022,2.2836022,1.716397762298584
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,head_movement_features,45,True,regression,4.0,1.690747,1.690747,2.309252977371216
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,head_movement_features,45,True,regression,4.0,1.144031,1.144031,2.855968952178955
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,head_movement_features,45,True,regression,1.0,3.04158,3.04158,-2.0415799617767334
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,head_movement_features,45,True,regression,1.0,1.8162313,1.8162313,-0.8162312507629395
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,head_movement_features,45,True,regression,1.0,1.5621781,1.5621781,-0.5621781349182129
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,head_movement_features,45,True,regression,2.0,2.677288,2.677288,-0.6772880554199219
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,head_movement_features,45,True,regression,2.0,1.9710317,1.9710317,0.028968334197998047
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,head_movement_features,45,True,regression,2.0,2.1169589,2.1169589,-0.1169588565826416
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,head_movement_features,45,True,regression,3.0,3.0565581,3.0565581,-0.05655813217163086
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,head_movement_features,45,True,regression,3.0,2.3342166,2.3342166,0.6657834053039551
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,head_movement_features,45,True,regression,3.0,1.7659955,1.7659955,1.2340044975280762
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,head_movement_features,45,True,regression,4.0,2.9512467,2.9512467,1.048753261566162
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,head_movement_features,45,True,regression,4.0,2.428862,2.428862,1.5711379051208496
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,head_movement_features,45,True,regression,4.0,2.2415113,2.2415113,1.758488655090332
