run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,head_movement_features,46,True,regression,1.0,1.971994,1.971994,-0.9719940423965454
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,head_movement_features,46,True,regression,1.0,1.2828937,1.2828937,-0.28289365768432617
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,head_movement_features,46,True,regression,2.0,1.4558265,1.4558265,0.5441734790802002
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,head_movement_features,46,True,regression,2.0,0.9720192,1.0,1.0
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,head_movement_features,46,True,regression,2.0,1.3240666,1.3240666,0.6759333610534668
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,head_movement_features,46,True,regression,3.0,2.8186207,2.8186207,0.1813793182373047
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,head_movement_features,46,True,regression,3.0,1.8503811,1.8503811,1.1496188640594482
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,head_movement_features,46,True,regression,3.0,0.96064997,1.0,2.0
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,head_movement_features,46,True,regression,4.0,2.0722556,2.0722556,1.9277443885803223
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,head_movement_features,46,True,regression,4.0,1.5860665,1.5860665,2.413933515548706
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,head_movement_features,46,True,regression,4.0,2.3349352,2.3349352,1.665064811706543
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,head_movement_features,46,True,regression,1.0,1.5327015,1.5327015,-0.5327014923095703
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,head_movement_features,46,True,regression,1.0,2.6999965,2.6999965,-1.6999964714050293
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,head_movement_features,46,True,regression,1.0,2.396851,2.396851,-1.3968510627746582
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,head_movement_features,46,True,regression,2.0,1.9633636,1.9633636,0.0366363525390625
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,head_movement_features,46,True,regression,2.0,2.4034219,2.4034219,-0.40342187881469727
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,head_movement_features,46,True,regression,2.0,2.5526972,2.5526972,-0.5526971817016602
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,head_movement_features,46,True,regression,3.0,2.8834848,2.8834848,0.1165151596069336
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,head_movement_features,46,True,regression,3.0,2.4740405,2.4740405,0.5259594917297363
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,head_movement_features,46,True,regression,3.0,2.3757977,2.3757977,0.6242022514343262
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,head_movement_features,46,True,regression,4.0,2.4131005,2.4131005,1.5868995189666748
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,head_movement_features,46,True,regression,4.0,2.5910516,2.5910516,1.4089484214782715
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,head_movement_features,46,True,regression,4.0,2.845175,2.845175,1.15482497215271
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,head_movement_features,46,True,regression,1.0,2.6128716,2.6128716,-1.6128716468811035
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,head_movement_features,46,True,regression,1.0,1.7882088,1.7882088,-0.7882088422775269
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,head_movement_features,46,True,regression,1.0,0.9590666,1.0,0.0
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,head_movement_features,46,True,regression,2.0,2.571678,2.571678,-0.5716779232025146
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,head_movement_features,46,True,regression,2.0,2.8340847,2.8340847,-0.8340847492218018
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,head_movement_features,46,True,regression,2.0,1.5826917,1.5826917,0.41730833053588867
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,head_movement_features,46,True,regression,3.0,2.7219017,2.7219017,0.27809834480285645
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,head_movement_features,46,True,regression,3.0,2.0992913,2.0992913,0.9007086753845215
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,head_movement_features,46,True,regression,3.0,2.1676297,2.1676297,0.8323702812194824
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,head_movement_features,46,True,regression,4.0,2.3128152,2.3128152,1.6871848106384277
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,head_movement_features,46,True,regression,4.0,2.6307044,2.6307044,1.369295597076416
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,head_movement_features,46,True,regression,4.0,3.6143603,3.6143603,0.38563966751098633
