run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,head_movement_features,43,True,regression,4.0,2.1331115,2.1331115,1.8668885231018066
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,head_movement_features,43,True,regression,4.0,3.3853111,3.3853111,0.6146888732910156
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,head_movement_features,43,True,regression,4.0,2.8954759,2.8954759,1.1045241355895996
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,head_movement_features,43,True,regression,1.0,2.2256358,2.2256358,-1.2256357669830322
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,head_movement_features,43,True,regression,1.0,2.3099616,2.3099616,-1.3099615573883057
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,head_movement_features,43,True,regression,1.0,2.5366507,2.5366507,-1.5366506576538086
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,head_movement_features,43,True,regression,2.0,2.4022336,2.4022336,-0.4022336006164551
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,head_movement_features,43,True,regression,2.0,2.7980947,2.7980947,-0.7980947494506836
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,head_movement_features,43,True,regression,2.0,2.609888,2.609888,-0.6098880767822266
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,head_movement_features,43,True,regression,3.0,1.2985175,1.2985175,1.7014825344085693
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,head_movement_features,43,True,regression,3.0,2.3212702,2.3212702,0.678729772567749
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,head_movement_features,43,True,regression,3.0,2.6362586,2.6362586,0.363741397857666
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,head_movement_features,43,True,regression,4.0,1.6761644,1.6761644,2.323835611343384
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,head_movement_features,43,True,regression,4.0,3.3519793,3.3519793,0.6480207443237305
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,head_movement_features,43,True,regression,4.0,2.905309,2.905309,1.0946910381317139
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,head_movement_features,43,True,regression,1.0,1.0662317,1.0662317,-0.06623172760009766
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,head_movement_features,43,True,regression,1.0,0.52555275,1.0,0.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,head_movement_features,43,True,regression,1.0,1.1784163,1.1784163,-0.17841625213623047
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,head_movement_features,43,True,regression,2.0,2.4417167,2.4417167,-0.44171667098999023
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,head_movement_features,43,True,regression,2.0,0.9962845,1.0,1.0
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,head_movement_features,43,True,regression,2.0,1.6950266,1.6950266,0.3049733638763428
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,head_movement_features,43,True,regression,3.0,2.1629446,2.1629446,0.8370554447174072
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,head_movement_features,43,True,regression,3.0,2.4426963,2.4426963,0.5573036670684814
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,head_movement_features,43,True,regression,3.0,1.9944699,1.9944699,1.0055301189422607
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,head_movement_features,43,True,regression,4.0,3.4754992,3.4754992,0.524500846862793
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,head_movement_features,43,True,regression,4.0,2.8733988,2.8733988,1.126601219177246
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,head_movement_features,43,True,regression,4.0,2.616434,2.616434,1.383565902709961
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,head_movement_features,43,True,regression,1.0,2.7100925,2.7100925,-1.710092544555664
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,head_movement_features,43,True,regression,1.0,2.7460668,2.7460668,-1.7460668087005615
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,head_movement_features,43,True,regression,1.0,1.8300431,1.8300431,-0.8300430774688721
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,head_movement_features,43,True,regression,2.0,1.579309,1.579309,0.42069101333618164
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,head_movement_features,43,True,regression,2.0,1.3986394,1.3986394,0.601360559463501
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,head_movement_features,43,True,regression,2.0,1.2979667,1.2979667,0.702033281326294
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,head_movement_features,43,True,regression,3.0,2.728734,2.728734,0.27126598358154297
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,head_movement_features,43,True,regression,3.0,2.2644367,2.2644367,0.7355632781982422
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,head_movement_features,43,True,regression,3.0,1.2834158,1.2834158,1.7165842056274414
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,head_movement_features,43,True,regression,4.0,1.9089594,1.9089594,2.09104061126709
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,head_movement_features,43,True,regression,4.0,1.7007945,1.7007945,2.2992055416107178
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,head_movement_features,43,True,regression,4.0,2.2187028,2.2187028,1.781297206878662
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,head_movement_features,43,True,regression,1.0,1.8481725,1.8481725,-0.8481725454330444
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,head_movement_features,43,True,regression,1.0,1.1801198,1.1801198,-0.18011975288391113
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,head_movement_features,43,True,regression,1.0,1.8218703,1.8218703,-0.8218703269958496
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,head_movement_features,43,True,regression,2.0,1.6591637,1.6591637,0.3408362865447998
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,head_movement_features,43,True,regression,2.0,2.2035851,2.2035851,-0.20358514785766602
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,head_movement_features,43,True,regression,2.0,2.7506647,2.7506647,-0.7506647109985352
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,head_movement_features,43,True,regression,3.0,2.3932414,2.3932414,0.6067585945129395
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,head_movement_features,43,True,regression,3.0,2.2215848,2.2215848,0.7784152030944824
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,head_movement_features,43,True,regression,3.0,2.76046,2.76046,0.23954010009765625
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,head_movement_features,43,True,regression,4.0,2.583222,2.583222,1.4167780876159668
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,head_movement_features,43,True,regression,4.0,2.0295067,2.0295067,1.9704933166503906
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,head_movement_features,43,True,regression,4.0,3.3610058,3.3610058,0.6389942169189453
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,head_movement_features,43,True,regression,1.0,2.9734058,2.9734058,-1.9734058380126953
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,head_movement_features,43,True,regression,1.0,2.0392365,2.0392365,-1.0392365455627441
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,head_movement_features,43,True,regression,1.0,0.7269459,1.0,0.0
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,head_movement_features,43,True,regression,2.0,2.5926983,2.5926983,-0.592698335647583
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,head_movement_features,43,True,regression,2.0,2.497817,2.497817,-0.4978170394897461
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,head_movement_features,43,True,regression,2.0,2.048186,2.048186,-0.04818606376647949
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,head_movement_features,43,True,regression,3.0,3.4927645,3.4927645,-0.4927644729614258
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,head_movement_features,43,True,regression,3.0,1.5997767,1.5997767,1.4002232551574707
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,head_movement_features,43,True,regression,3.0,2.7646008,2.7646008,0.2353992462158203
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,head_movement_features,43,True,regression,4.0,3.3734207,3.3734207,0.6265792846679688
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,head_movement_features,43,True,regression,4.0,2.821115,2.821115,1.1788849830627441
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,head_movement_features,43,True,regression,4.0,3.8619077,3.8619077,0.1380922794342041
