run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,head_movement_features,44,True,regression,2.0,2.1363368,2.1363368,-0.1363368034362793
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,head_movement_features,44,True,regression,2.0,2.4467103,2.4467103,-0.44671034812927246
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,head_movement_features,44,True,regression,3.0,3.2241929,3.2241929,-0.22419285774230957
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,head_movement_features,44,True,regression,3.0,1.4040112,1.4040112,1.5959887504577637
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,head_movement_features,44,True,regression,3.0,3.0905638,3.0905638,-0.09056377410888672
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,head_movement_features,44,True,regression,4.0,2.2218578,2.2218578,1.7781422138214111
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,head_movement_features,44,True,regression,4.0,1.7955687,1.7955687,2.2044312953948975
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,head_movement_features,44,True,regression,4.0,2.3047168,2.3047168,1.6952831745147705
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,head_movement_features,44,True,regression,1.0,1.5898714,1.5898714,-0.5898714065551758
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,head_movement_features,44,True,regression,1.0,1.4685245,1.4685245,-0.4685244560241699
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,head_movement_features,44,True,regression,1.0,1.5893476,1.5893476,-0.5893476009368896
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,head_movement_features,44,True,regression,2.0,2.9846997,2.9846997,-0.9846997261047363
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,head_movement_features,44,True,regression,2.0,1.22051,1.22051,0.7794899940490723
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,head_movement_features,44,True,regression,2.0,2.9475882,2.9475882,-0.9475882053375244
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,head_movement_features,44,True,regression,3.0,2.8342779,2.8342779,0.16572213172912598
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,head_movement_features,44,True,regression,3.0,2.8567312,2.8567312,0.14326882362365723
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,head_movement_features,44,True,regression,3.0,3.0203977,3.0203977,-0.020397663116455078
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,head_movement_features,44,True,regression,4.0,2.7068164,2.7068164,1.2931835651397705
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,head_movement_features,44,True,regression,4.0,1.6257472,1.6257472,2.3742527961730957
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,head_movement_features,44,True,regression,4.0,2.342834,2.342834,1.6571660041809082
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,head_movement_features,44,True,regression,1.0,2.5094934,2.5094934,-1.509493350982666
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,head_movement_features,44,True,regression,1.0,2.886711,2.886711,-1.8867108821868896
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,head_movement_features,44,True,regression,1.0,3.2837255,3.2837255,-2.2837255001068115
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,head_movement_features,44,True,regression,2.0,3.4747095,3.4747095,-1.4747095108032227
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,head_movement_features,44,True,regression,2.0,3.5381963,3.5381963,-1.538196325302124
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,head_movement_features,44,True,regression,2.0,3.1264791,3.1264791,-1.126479148864746
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,head_movement_features,44,True,regression,3.0,2.5338922,2.5338922,0.4661078453063965
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,head_movement_features,44,True,regression,3.0,3.5350528,3.5350528,-0.5350527763366699
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,head_movement_features,44,True,regression,3.0,2.4038477,2.4038477,0.5961523056030273
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,head_movement_features,44,True,regression,4.0,2.5161252,2.5161252,1.483874797821045
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,head_movement_features,44,True,regression,4.0,3.4724486,3.4724486,0.5275514125823975
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,head_movement_features,44,True,regression,4.0,3.1181812,3.1181812,0.8818187713623047
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,head_movement_features,44,True,regression,1.0,1.5684395,1.5684395,-0.5684394836425781
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,head_movement_features,44,True,regression,1.0,0.7709007,1.0,0.0
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,head_movement_features,44,True,regression,1.0,1.7721254,1.7721254,-0.7721253633499146
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,head_movement_features,44,True,regression,2.0,1.2438183,1.2438183,0.7561817169189453
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,head_movement_features,44,True,regression,2.0,2.1921272,2.1921272,-0.19212722778320312
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,head_movement_features,44,True,regression,2.0,1.8149853,1.8149853,0.1850147247314453
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,head_movement_features,44,True,regression,3.0,1.2599177,1.2599177,1.7400822639465332
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,head_movement_features,44,True,regression,3.0,3.5201232,3.5201232,-0.5201232433319092
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,head_movement_features,44,True,regression,3.0,1.9290869,1.9290869,1.0709130764007568
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,head_movement_features,44,True,regression,4.0,3.2946055,3.2946055,0.7053945064544678
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,head_movement_features,44,True,regression,4.0,3.0526197,3.0526197,0.9473803043365479
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,head_movement_features,44,True,regression,4.0,3.275767,3.275767,0.7242329120635986
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,head_movement_features,44,True,regression,1.0,2.6813762,2.6813762,-1.6813762187957764
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,head_movement_features,44,True,regression,1.0,1.4623752,1.4623752,-0.4623751640319824
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,head_movement_features,44,True,regression,1.0,1.4743307,1.4743307,-0.4743306636810303
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,head_movement_features,44,True,regression,2.0,1.8594781,1.8594781,0.14052188396453857
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,head_movement_features,44,True,regression,2.0,3.3338895,3.3338895,-1.3338894844055176
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,head_movement_features,44,True,regression,2.0,2.4181845,2.4181845,-0.4181845188140869
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,head_movement_features,44,True,regression,3.0,1.6012698,1.6012698,1.3987301588058472
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,head_movement_features,44,True,regression,3.0,1.9041685,1.9041685,1.0958315134048462
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,head_movement_features,44,True,regression,3.0,1.231993,1.231993,1.7680070400238037
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,head_movement_features,44,True,regression,4.0,1.9518205,1.9518205,2.048179507255554
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,head_movement_features,44,True,regression,4.0,2.8096745,2.8096745,1.1903254985809326
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,head_movement_features,44,True,regression,4.0,3.790229,3.790229,0.20977091789245605
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,head_movement_features,44,True,regression,1.0,2.6878014,2.6878014,-1.6878013610839844
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,head_movement_features,44,True,regression,1.0,1.8067997,1.8067997,-0.8067996501922607
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,head_movement_features,44,True,regression,1.0,1.4980478,1.4980478,-0.4980478286743164
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,head_movement_features,44,True,regression,2.0,1.7997606,1.7997606,0.2002394199371338
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,head_movement_features,44,True,regression,2.0,1.8466135,1.8466135,0.15338647365570068
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,head_movement_features,44,True,regression,2.0,1.5906488,1.5906488,0.4093512296676636
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,head_movement_features,44,True,regression,3.0,2.440916,2.440916,0.5590839385986328
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,head_movement_features,44,True,regression,3.0,2.507668,2.507668,0.49233198165893555
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,head_movement_features,44,True,regression,3.0,1.967144,1.967144,1.0328559875488281
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,head_movement_features,44,True,regression,4.0,1.3702843,1.3702843,2.62971568107605
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,head_movement_features,44,True,regression,4.0,3.440388,3.440388,0.5596120357513428
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,head_movement_features,44,True,regression,4.0,1.5100503,1.5100503,2.4899497032165527
