run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,head_movement_features,42,True,regression,4.0,1.9481473,1.9481473,2.0518527030944824
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,head_movement_features,42,True,regression,4.0,2.5961447,2.5961447,1.403855323791504
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,head_movement_features,42,True,regression,4.0,3.3483832,3.3483832,0.6516168117523193
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,head_movement_features,42,True,regression,1.0,2.8959074,2.8959074,-1.8959074020385742
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,head_movement_features,42,True,regression,1.0,1.9415712,1.9415712,-0.9415712356567383
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,head_movement_features,42,True,regression,1.0,0.9623945,1.0,0.0
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,head_movement_features,42,True,regression,2.0,3.131005,3.131005,-1.131005048751831
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,head_movement_features,42,True,regression,2.0,2.2852833,2.2852833,-0.28528332710266113
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,head_movement_features,42,True,regression,2.0,1.9052663,1.9052663,0.09473371505737305
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,head_movement_features,42,True,regression,3.0,2.7702577,2.7702577,0.22974228858947754
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,head_movement_features,42,True,regression,3.0,1.8324494,1.8324494,1.1675505638122559
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,head_movement_features,42,True,regression,3.0,2.4971814,2.4971814,0.5028185844421387
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,head_movement_features,42,True,regression,4.0,3.0669968,3.0669968,0.9330031871795654
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,head_movement_features,42,True,regression,4.0,3.2933145,3.2933145,0.7066855430603027
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,head_movement_features,42,True,regression,4.0,3.7009482,3.7009482,0.29905176162719727
