run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,head_movement_features,44,True,regression,4.0,4.075765,4.0,0.0
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,head_movement_features,44,True,regression,1.0,2.868422,2.868422,-1.868422031402588
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,head_movement_features,44,True,regression,1.0,2.3312824,2.3312824,-1.331282377243042
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,head_movement_features,44,True,regression,1.0,2.1849701,2.1849701,-1.1849701404571533
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,head_movement_features,44,True,regression,2.0,2.5300202,2.5300202,-0.5300202369689941
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,head_movement_features,44,True,regression,2.0,3.056236,3.056236,-1.0562360286712646
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,head_movement_features,44,True,regression,2.0,1.8530836,1.8530836,0.14691638946533203
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,head_movement_features,44,True,regression,3.0,2.529558,2.529558,0.4704420566558838
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,head_movement_features,44,True,regression,3.0,1.5461664,1.5461664,1.4538335800170898
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,head_movement_features,44,True,regression,3.0,2.534031,2.534031,0.4659690856933594
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,head_movement_features,44,True,regression,4.0,1.5944328,1.5944328,2.405567169189453
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,head_movement_features,44,True,regression,4.0,3.3667674,3.3667674,0.633232593536377
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,head_movement_features,44,True,regression,4.0,2.9047713,2.9047713,1.095228672027588
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,head_movement_features,44,True,regression,1.0,1.5763218,1.5763218,-0.5763218402862549
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,head_movement_features,44,True,regression,1.0,-0.11327553,1.0,0.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,head_movement_features,44,True,regression,1.0,0.8842201,1.0,0.0
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,head_movement_features,44,True,regression,2.0,2.098064,2.098064,-0.09806394577026367
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,head_movement_features,44,True,regression,2.0,0.79358864,1.0,1.0
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,head_movement_features,44,True,regression,2.0,1.4380052,1.4380052,0.5619947910308838
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,head_movement_features,44,True,regression,3.0,2.1225054,2.1225054,0.8774945735931396
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,head_movement_features,44,True,regression,3.0,1.5090828,1.5090828,1.4909172058105469
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,head_movement_features,44,True,regression,3.0,1.446228,1.446228,1.55377197265625
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,head_movement_features,44,True,regression,4.0,3.4427261,3.4427261,0.5572738647460938
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,head_movement_features,44,True,regression,4.0,2.3517203,2.3517203,1.6482796669006348
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,head_movement_features,44,True,regression,4.0,2.4025958,2.4025958,1.5974042415618896
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,head_movement_features,44,True,regression,1.0,2.8792682,2.8792682,-1.8792681694030762
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,head_movement_features,44,True,regression,1.0,1.6491103,1.6491103,-0.6491103172302246
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,head_movement_features,44,True,regression,1.0,1.511446,1.511446,-0.5114459991455078
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,head_movement_features,44,True,regression,2.0,1.3533525,1.3533525,0.6466474533081055
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,head_movement_features,44,True,regression,2.0,1.2892568,1.2892568,0.7107431888580322
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,head_movement_features,44,True,regression,2.0,1.4084091,1.4084091,0.5915908813476562
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,head_movement_features,44,True,regression,3.0,2.4453526,2.4453526,0.5546474456787109
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,head_movement_features,44,True,regression,3.0,1.9201481,1.9201481,1.0798518657684326
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,head_movement_features,44,True,regression,3.0,0.63327456,1.0,2.0
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,head_movement_features,44,True,regression,4.0,1.8287709,1.8287709,2.171229124069214
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,head_movement_features,44,True,regression,4.0,1.6299281,1.6299281,2.3700718879699707
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,head_movement_features,44,True,regression,4.0,2.0323474,2.0323474,1.9676525592803955
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,head_movement_features,44,True,regression,1.0,2.126204,2.126204,-1.126204013824463
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,head_movement_features,44,True,regression,1.0,2.148263,2.148263,-1.1482629776000977
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,head_movement_features,44,True,regression,1.0,2.7914498,2.7914498,-1.791449785232544
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,head_movement_features,44,True,regression,2.0,2.2281082,2.2281082,-0.22810816764831543
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,head_movement_features,44,True,regression,2.0,2.5383556,2.5383556,-0.5383555889129639
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,head_movement_features,44,True,regression,2.0,2.449439,2.449439,-0.44943904876708984
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,head_movement_features,44,True,regression,3.0,2.3747735,2.3747735,0.6252264976501465
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,head_movement_features,44,True,regression,3.0,2.5393538,2.5393538,0.4606461524963379
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,head_movement_features,44,True,regression,3.0,3.260663,3.260663,-0.2606630325317383
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,head_movement_features,44,True,regression,4.0,3.0569906,3.0569906,0.9430093765258789
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,head_movement_features,44,True,regression,4.0,2.294727,2.294727,1.705272912979126
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,head_movement_features,44,True,regression,4.0,3.106639,3.106639,0.8933610916137695
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,head_movement_features,44,True,regression,1.0,2.6650636,2.6650636,-1.6650636196136475
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,head_movement_features,44,True,regression,1.0,1.7624977,1.7624977,-0.7624976634979248
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,head_movement_features,44,True,regression,1.0,0.44688964,1.0,0.0
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,head_movement_features,44,True,regression,2.0,2.1290495,2.1290495,-0.12904953956604004
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,head_movement_features,44,True,regression,2.0,1.2556939,1.2556939,0.7443060874938965
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,head_movement_features,44,True,regression,2.0,1.2738888,1.2738888,0.7261111736297607
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,head_movement_features,44,True,regression,3.0,3.2239938,3.2239938,-0.22399377822875977
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,head_movement_features,44,True,regression,3.0,2.404088,2.404088,0.595911979675293
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,head_movement_features,44,True,regression,3.0,1.8469455,1.8469455,1.1530544757843018
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,head_movement_features,44,True,regression,4.0,2.710261,2.710261,1.2897388935089111
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,head_movement_features,44,True,regression,4.0,3.6070497,3.6070497,0.39295029640197754
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,head_movement_features,44,True,regression,4.0,3.883689,3.883689,0.11631107330322266
