run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,head_movement_features,42,True,regression,4.0,3.2420983,3.2420983,0.757901668548584
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,head_movement_features,42,True,regression,4.0,1.2311049,1.2311049,2.768895149230957
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,head_movement_features,42,True,regression,1.0,2.3198218,2.3198218,-1.319821834564209
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,head_movement_features,42,True,regression,1.0,1.7655916,1.7655916,-0.7655916213989258
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,head_movement_features,42,True,regression,1.0,1.8880327,1.8880327,-0.8880326747894287
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,head_movement_features,42,True,regression,2.0,2.8770733,2.8770733,-0.8770732879638672
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,head_movement_features,42,True,regression,2.0,2.6964252,2.6964252,-0.696425199508667
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,head_movement_features,42,True,regression,2.0,2.036222,2.036222,-0.036221981048583984
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,head_movement_features,42,True,regression,3.0,3.0587149,3.0587149,-0.058714866638183594
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,head_movement_features,42,True,regression,3.0,3.4746745,3.4746745,-0.4746744632720947
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,head_movement_features,42,True,regression,3.0,2.8417616,2.8417616,0.15823841094970703
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,head_movement_features,42,True,regression,4.0,3.5081315,3.5081315,0.4918684959411621
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,head_movement_features,42,True,regression,4.0,2.8554733,2.8554733,1.144526720046997
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,head_movement_features,42,True,regression,4.0,3.1595922,3.1595922,0.8404078483581543
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,head_movement_features,42,True,regression,1.0,1.7958966,1.7958966,-0.7958966493606567
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,head_movement_features,42,True,regression,1.0,1.7347218,1.7347218,-0.7347217798233032
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,head_movement_features,42,True,regression,1.0,1.3937688,1.3937688,-0.3937687873840332
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,head_movement_features,42,True,regression,2.0,2.776015,2.776015,-0.776015043258667
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,head_movement_features,42,True,regression,2.0,2.6877203,2.6877203,-0.6877202987670898
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,head_movement_features,42,True,regression,2.0,2.507106,2.507106,-0.5071060657501221
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,head_movement_features,42,True,regression,3.0,2.9586637,2.9586637,0.0413362979888916
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,head_movement_features,42,True,regression,3.0,3.0734053,3.0734053,-0.07340526580810547
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,head_movement_features,42,True,regression,3.0,3.2572305,3.2572305,-0.2572305202484131
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,head_movement_features,42,True,regression,4.0,3.559124,3.559124,0.4408760070800781
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,head_movement_features,42,True,regression,4.0,2.1085782,2.1085782,1.8914217948913574
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,head_movement_features,42,True,regression,4.0,2.6406784,2.6406784,1.3593215942382812
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,head_movement_features,42,True,regression,1.0,3.7159803,3.7159803,-2.715980291366577
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,head_movement_features,42,True,regression,1.0,3.1533914,3.1533914,-2.1533913612365723
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,head_movement_features,42,True,regression,1.0,3.405489,3.405489,-2.405488967895508
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,head_movement_features,42,True,regression,2.0,3.5625615,3.5625615,-1.5625615119934082
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,head_movement_features,42,True,regression,2.0,3.6806993,3.6806993,-1.680699348449707
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,head_movement_features,42,True,regression,2.0,3.733248,3.733248,-1.733247995376587
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,head_movement_features,42,True,regression,3.0,3.6877084,3.6877084,-0.6877083778381348
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,head_movement_features,42,True,regression,3.0,3.7094328,3.7094328,-0.70943284034729
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,head_movement_features,42,True,regression,3.0,3.8999853,3.8999853,-0.8999853134155273
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,head_movement_features,42,True,regression,4.0,4.401617,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,head_movement_features,42,True,regression,4.0,3.7606702,3.7606702,0.23932981491088867
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,head_movement_features,42,True,regression,4.0,4.309743,4.0,0.0
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,head_movement_features,42,True,regression,1.0,1.1160595,1.1160595,-0.11605954170227051
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,head_movement_features,42,True,regression,1.0,2.5256424,2.5256424,-1.5256423950195312
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,head_movement_features,42,True,regression,2.0,2.7972484,2.7972484,-0.797248363494873
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,head_movement_features,42,True,regression,2.0,3.7963552,3.7963552,-1.7963552474975586
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,head_movement_features,42,True,regression,2.0,1.8436719,1.8436719,0.15632808208465576
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,head_movement_features,42,True,regression,2.0,2.9325147,2.9325147,-0.9325146675109863
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,head_movement_features,42,True,regression,3.0,2.997189,2.997189,0.002810955047607422
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,head_movement_features,42,True,regression,3.0,2.3116736,2.3116736,0.688326358795166
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,head_movement_features,42,True,regression,3.0,3.458871,3.458871,-0.45887088775634766
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,head_movement_features,42,True,regression,4.0,2.0751486,2.0751486,1.924851417541504
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,head_movement_features,42,True,regression,4.0,3.2379534,3.2379534,0.7620465755462646
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,head_movement_features,42,True,regression,4.0,4.125203,4.0,0.0
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,head_movement_features,42,True,regression,1.0,1.8177024,1.8177024,-0.8177024126052856
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,head_movement_features,42,True,regression,1.0,2.0947647,2.0947647,-1.0947647094726562
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,head_movement_features,42,True,regression,1.0,0.9487686,1.0,0.0
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,head_movement_features,42,True,regression,2.0,1.3915005,1.3915005,0.6084995269775391
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,head_movement_features,42,True,regression,2.0,0.47884727,1.0,1.0
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,head_movement_features,42,True,regression,2.0,1.3018093,1.3018093,0.6981906890869141
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,head_movement_features,42,True,regression,3.0,2.2996182,2.2996182,0.7003817558288574
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,head_movement_features,42,True,regression,3.0,2.096568,2.096568,0.9034318923950195
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,head_movement_features,42,True,regression,3.0,2.4709473,2.4709473,0.529052734375
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,head_movement_features,42,True,regression,4.0,1.3386618,1.3386618,2.661338210105896
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,head_movement_features,42,True,regression,4.0,2.9906693,2.9906693,1.0093307495117188
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,head_movement_features,42,True,regression,4.0,2.4090788,2.4090788,1.59092116355896
