run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,head_movement_features,46,True,regression,2.0,3.0617661,3.0617661,-1.0617661476135254
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,head_movement_features,46,True,regression,2.0,3.5633986,3.5633986,-1.5633985996246338
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,head_movement_features,46,True,regression,2.0,3.2822099,3.2822099,-1.282209873199463
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,head_movement_features,46,True,regression,3.0,2.894855,2.894855,0.10514497756958008
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,head_movement_features,46,True,regression,3.0,3.4819381,3.4819381,-0.48193812370300293
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,head_movement_features,46,True,regression,3.0,2.2209892,2.2209892,0.7790107727050781
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,head_movement_features,46,True,regression,4.0,2.7823358,2.7823358,1.2176642417907715
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,head_movement_features,46,True,regression,4.0,3.293281,3.293281,0.706718921661377
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,head_movement_features,46,True,regression,4.0,3.5025496,3.5025496,0.4974503517150879
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,head_movement_features,46,True,regression,1.0,1.7787986,1.7787986,-0.7787985801696777
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,head_movement_features,46,True,regression,1.0,0.88608396,1.0,0.0
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,head_movement_features,46,True,regression,1.0,2.8139055,2.8139055,-1.8139054775238037
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,head_movement_features,46,True,regression,2.0,2.2708614,2.2708614,-0.2708613872528076
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,head_movement_features,46,True,regression,2.0,2.107386,2.107386,-0.10738611221313477
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,head_movement_features,46,True,regression,2.0,1.9234433,1.9234433,0.07655668258666992
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,head_movement_features,46,True,regression,3.0,1.8537347,1.8537347,1.1462652683258057
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,head_movement_features,46,True,regression,3.0,3.085599,3.085599,-0.08559894561767578
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,head_movement_features,46,True,regression,3.0,2.5518873,2.5518873,0.44811272621154785
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,head_movement_features,46,True,regression,4.0,3.5103521,3.5103521,0.48964786529541016
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,head_movement_features,46,True,regression,4.0,2.7595282,2.7595282,1.2404718399047852
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,head_movement_features,46,True,regression,4.0,3.7448902,3.7448902,0.2551097869873047
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,head_movement_features,46,True,regression,1.0,2.6732776,2.6732776,-1.6732776165008545
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,head_movement_features,46,True,regression,1.0,0.6737387,1.0,0.0
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,head_movement_features,46,True,regression,1.0,1.4691677,1.4691677,-0.46916770935058594
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,head_movement_features,46,True,regression,2.0,2.1020186,2.1020186,-0.10201859474182129
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,head_movement_features,46,True,regression,2.0,2.6918142,2.6918142,-0.6918141841888428
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,head_movement_features,46,True,regression,2.0,2.8057704,2.8057704,-0.8057703971862793
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,head_movement_features,46,True,regression,3.0,1.9967608,1.9967608,1.0032391548156738
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,head_movement_features,46,True,regression,3.0,1.9875313,1.9875313,1.012468695640564
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,head_movement_features,46,True,regression,3.0,0.7408583,1.0,2.0
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,head_movement_features,46,True,regression,4.0,1.625405,1.625405,2.374595046043396
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,head_movement_features,46,True,regression,4.0,3.3890705,3.3890705,0.6109294891357422
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,head_movement_features,46,True,regression,4.0,3.2065759,3.2065759,0.793424129486084
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,head_movement_features,46,True,regression,1.0,2.9371762,2.9371762,-1.93717622756958
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,head_movement_features,46,True,regression,1.0,1.932061,1.932061,-0.932060956954956
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,head_movement_features,46,True,regression,1.0,1.7474413,1.7474413,-0.747441291809082
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,head_movement_features,46,True,regression,2.0,2.5091066,2.5091066,-0.5091066360473633
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,head_movement_features,46,True,regression,2.0,2.2773752,2.2773752,-0.2773752212524414
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,head_movement_features,46,True,regression,2.0,2.0990794,2.0990794,-0.09907937049865723
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,head_movement_features,46,True,regression,3.0,2.7224913,2.7224913,0.2775087356567383
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,head_movement_features,46,True,regression,3.0,2.8256085,2.8256085,0.174391508102417
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,head_movement_features,46,True,regression,3.0,2.5878558,2.5878558,0.41214418411254883
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,head_movement_features,46,True,regression,4.0,1.6663613,1.6663613,2.3336386680603027
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,head_movement_features,46,True,regression,4.0,2.246364,2.246364,1.7536358833312988
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,head_movement_features,46,True,regression,4.0,1.9843274,1.9843274,2.0156725645065308
