run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,head_movement_features,46,True,regression,2.0,3.8633802,3.8633802,-1.8633801937103271
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,head_movement_features,46,True,regression,3.0,3.219589,3.219589,-0.2195889949798584
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,head_movement_features,46,True,regression,3.0,3.388772,3.388772,-0.38877201080322266
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,head_movement_features,46,True,regression,3.0,2.957361,2.957361,0.04263901710510254
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,head_movement_features,46,True,regression,4.0,3.7197402,3.7197402,0.2802598476409912
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,head_movement_features,46,True,regression,4.0,3.3601058,3.3601058,0.6398942470550537
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,head_movement_features,46,True,regression,4.0,3.204426,3.204426,0.7955739498138428
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,head_movement_features,46,True,regression,1.0,1.9784807,1.9784807,-0.9784806966781616
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,head_movement_features,46,True,regression,1.0,2.3000536,2.3000536,-1.300053596496582
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,head_movement_features,46,True,regression,2.0,3.4131825,3.4131825,-1.4131824970245361
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,head_movement_features,46,True,regression,2.0,3.7016594,3.7016594,-1.7016594409942627
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,head_movement_features,46,True,regression,2.0,2.1847403,2.1847403,-0.18474030494689941
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,head_movement_features,46,True,regression,2.0,3.4596536,3.4596536,-1.459653615951538
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,head_movement_features,46,True,regression,3.0,3.58354,3.58354,-0.5835399627685547
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,head_movement_features,46,True,regression,3.0,3.1107295,3.1107295,-0.11072945594787598
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,head_movement_features,46,True,regression,3.0,3.8460817,3.8460817,-0.8460817337036133
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,head_movement_features,46,True,regression,4.0,3.4471393,3.4471393,0.5528607368469238
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,head_movement_features,46,True,regression,4.0,2.9375644,2.9375644,1.0624356269836426
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,head_movement_features,46,True,regression,4.0,3.6879697,3.6879697,0.3120303153991699
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,head_movement_features,46,True,regression,1.0,2.3826826,2.3826826,-1.3826825618743896
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,head_movement_features,46,True,regression,1.0,1.2167268,1.2167268,-0.21672677993774414
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,head_movement_features,46,True,regression,1.0,0.94999456,1.0,0.0
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,head_movement_features,46,True,regression,2.0,1.9413323,1.9413323,0.058667659759521484
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,head_movement_features,46,True,regression,2.0,1.0296535,1.0296535,0.9703464508056641
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,head_movement_features,46,True,regression,2.0,1.4907266,1.4907266,0.5092734098434448
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,head_movement_features,46,True,regression,3.0,2.2955909,2.2955909,0.704409122467041
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,head_movement_features,46,True,regression,3.0,2.0065575,2.0065575,0.9934425354003906
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,head_movement_features,46,True,regression,3.0,2.574176,2.574176,0.4258239269256592
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,head_movement_features,46,True,regression,4.0,1.5004498,1.5004498,2.499550223350525
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,head_movement_features,46,True,regression,4.0,2.9684942,2.9684942,1.031505823135376
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,head_movement_features,46,True,regression,4.0,3.2742176,3.2742176,0.7257823944091797
