run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,head_movement_features,45,True,regression,3.0,2.217113,2.217113,0.7828869819641113
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,head_movement_features,45,True,regression,3.0,1.8671916,1.8671916,1.1328084468841553
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,head_movement_features,45,True,regression,3.0,1.5738695,1.5738695,1.4261305332183838
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,head_movement_features,45,True,regression,4.0,2.928956,2.928956,1.0710439682006836
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,head_movement_features,45,True,regression,4.0,2.5079434,2.5079434,1.4920566082000732
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,head_movement_features,45,True,regression,4.0,2.0575976,2.0575976,1.9424023628234863
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,head_movement_features,45,True,regression,1.0,2.3497255,2.3497255,-1.3497254848480225
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,head_movement_features,45,True,regression,1.0,2.0799837,2.0799837,-1.0799837112426758
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,head_movement_features,45,True,regression,1.0,1.4249415,1.4249415,-0.4249415397644043
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,head_movement_features,45,True,regression,2.0,1.3619311,1.3619311,0.6380689144134521
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,head_movement_features,45,True,regression,2.0,1.6964931,1.6964931,0.30350685119628906
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,head_movement_features,45,True,regression,2.0,1.3762772,1.3762772,0.6237227916717529
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,head_movement_features,45,True,regression,3.0,2.932832,2.932832,0.06716799736022949
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,head_movement_features,45,True,regression,3.0,2.1285326,2.1285326,0.8714673519134521
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,head_movement_features,45,True,regression,3.0,1.0567479,1.0567479,1.9432520866394043
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,head_movement_features,45,True,regression,4.0,1.4426839,1.4426839,2.5573160648345947
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,head_movement_features,45,True,regression,4.0,1.626431,1.626431,2.3735690116882324
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,head_movement_features,45,True,regression,4.0,2.2071822,2.2071822,1.7928178310394287
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,head_movement_features,45,True,regression,1.0,1.1156011,1.1156011,-0.1156010627746582
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,head_movement_features,45,True,regression,1.0,1.9666433,1.9666433,-0.9666433334350586
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,head_movement_features,45,True,regression,1.0,2.0354965,2.0354965,-1.035496473312378
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,head_movement_features,45,True,regression,2.0,1.592488,1.592488,0.40751194953918457
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,head_movement_features,45,True,regression,2.0,1.6389389,1.6389389,0.36106109619140625
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,head_movement_features,45,True,regression,2.0,2.2830384,2.2830384,-0.2830383777618408
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,head_movement_features,45,True,regression,3.0,2.3048494,2.3048494,0.69515061378479
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,head_movement_features,45,True,regression,3.0,2.2208922,2.2208922,0.7791078090667725
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,head_movement_features,45,True,regression,3.0,2.8364925,2.8364925,0.16350746154785156
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,head_movement_features,45,True,regression,4.0,2.4039617,2.4039617,1.5960383415222168
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,head_movement_features,45,True,regression,4.0,2.335999,2.335999,1.6640009880065918
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,head_movement_features,45,True,regression,4.0,3.197992,3.197992,0.8020079135894775
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,head_movement_features,45,True,regression,1.0,2.2917566,2.2917566,-1.2917566299438477
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,head_movement_features,45,True,regression,1.0,1.92166,1.92166,-0.9216599464416504
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,head_movement_features,45,True,regression,1.0,0.6115725,1.0,0.0
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,head_movement_features,45,True,regression,2.0,2.7132258,2.7132258,-0.7132258415222168
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,head_movement_features,45,True,regression,2.0,2.1596231,2.1596231,-0.1596231460571289
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,head_movement_features,45,True,regression,2.0,1.8444763,1.8444763,0.1555236577987671
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,head_movement_features,45,True,regression,3.0,2.591695,2.591695,0.40830492973327637
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,head_movement_features,45,True,regression,3.0,2.6912193,2.6912193,0.3087806701660156
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,head_movement_features,45,True,regression,3.0,2.6631548,2.6631548,0.33684515953063965
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,head_movement_features,45,True,regression,4.0,3.3431664,3.3431664,0.6568336486816406
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,head_movement_features,45,True,regression,4.0,3.596218,3.596218,0.4037818908691406
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,head_movement_features,45,True,regression,4.0,3.5842915,3.5842915,0.4157085418701172
