run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,head_movement_features,42,True,regression,3.0,3.6466203,3.6466203,-0.6466202735900879
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,head_movement_features,42,True,regression,3.0,3.586971,3.586971,-0.5869710445404053
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,head_movement_features,42,True,regression,3.0,3.0560126,3.0560126,-0.056012630462646484
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,head_movement_features,42,True,regression,4.0,3.3138447,3.3138447,0.6861553192138672
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,head_movement_features,42,True,regression,4.0,3.3949413,3.3949413,0.6050586700439453
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,head_movement_features,42,True,regression,4.0,2.6052773,2.6052773,1.3947227001190186
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,head_movement_features,42,True,regression,1.0,2.6650348,2.6650348,-1.6650347709655762
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,head_movement_features,42,True,regression,1.0,1.5413642,1.5413642,-0.5413641929626465
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,head_movement_features,42,True,regression,1.0,0.9501915,1.0,0.0
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,head_movement_features,42,True,regression,2.0,2.5482779,2.5482779,-0.5482778549194336
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,head_movement_features,42,True,regression,2.0,1.157383,1.157383,0.8426170349121094
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,head_movement_features,42,True,regression,2.0,0.8549259,1.0,1.0
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,head_movement_features,42,True,regression,3.0,2.9601483,2.9601483,0.03985166549682617
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,head_movement_features,42,True,regression,3.0,1.7786493,1.7786493,1.2213506698608398
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,head_movement_features,42,True,regression,3.0,2.527662,2.527662,0.4723379611968994
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,head_movement_features,42,True,regression,4.0,3.7953386,3.7953386,0.20466136932373047
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,head_movement_features,42,True,regression,4.0,3.2283394,3.2283394,0.771660566329956
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,head_movement_features,42,True,regression,4.0,1.8094151,1.8094151,2.190584897994995
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,head_movement_features,42,True,regression,1.0,1.5476046,1.5476046,-0.5476045608520508
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,head_movement_features,42,True,regression,1.0,2.2144253,2.2144253,-1.2144253253936768
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,head_movement_features,42,True,regression,1.0,3.3441215,3.3441215,-2.3441214561462402
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,head_movement_features,42,True,regression,2.0,1.7009885,1.7009885,0.2990114688873291
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,head_movement_features,42,True,regression,2.0,2.443715,2.443715,-0.44371509552001953
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,head_movement_features,42,True,regression,2.0,2.216089,2.216089,-0.21608901023864746
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,head_movement_features,42,True,regression,3.0,2.2727594,2.2727594,0.7272405624389648
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,head_movement_features,42,True,regression,3.0,2.588663,2.588663,0.41133689880371094
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,head_movement_features,42,True,regression,3.0,1.6923139,1.6923139,1.3076860904693604
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,head_movement_features,42,True,regression,4.0,3.5376747,3.5376747,0.4623253345489502
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,head_movement_features,42,True,regression,4.0,2.9737282,2.9737282,1.0262718200683594
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,head_movement_features,42,True,regression,4.0,2.3683453,2.3683453,1.6316547393798828
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,head_movement_features,42,True,regression,1.0,1.7443738,1.7443738,-0.7443737983703613
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,head_movement_features,42,True,regression,1.0,2.3463454,2.3463454,-1.3463454246520996
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,head_movement_features,42,True,regression,1.0,2.1090665,2.1090665,-1.1090664863586426
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,head_movement_features,42,True,regression,2.0,2.35285,2.35285,-0.35284996032714844
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,head_movement_features,42,True,regression,2.0,2.606424,2.606424,-0.60642409324646
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,head_movement_features,42,True,regression,2.0,2.2889714,2.2889714,-0.2889714241027832
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,head_movement_features,42,True,regression,3.0,2.1399746,2.1399746,0.8600254058837891
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,head_movement_features,42,True,regression,3.0,2.9550467,2.9550467,0.044953346252441406
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,head_movement_features,42,True,regression,4.0,3.042807,3.042807,0.9571928977966309
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,head_movement_features,42,True,regression,4.0,2.5022237,2.5022237,1.4977762699127197
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,head_movement_features,42,True,regression,4.0,2.0377321,2.0377321,1.9622678756713867
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,head_movement_features,42,True,regression,1.0,4.197745,4.0,-3.0
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,head_movement_features,42,True,regression,1.0,4.3045444,4.0,-3.0
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,head_movement_features,42,True,regression,1.0,2.3966453,2.3966453,-1.3966453075408936
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,head_movement_features,42,True,regression,2.0,4.280938,4.0,-2.0
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,head_movement_features,42,True,regression,2.0,4.6030893,4.0,-2.0
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,head_movement_features,42,True,regression,2.0,4.1916704,4.0,-2.0
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,head_movement_features,42,True,regression,3.0,3.8330803,3.8330803,-0.8330802917480469
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,head_movement_features,42,True,regression,3.0,4.103823,4.0,-1.0
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,head_movement_features,42,True,regression,3.0,4.2378397,4.0,-1.0
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,head_movement_features,42,True,regression,4.0,4.8251925,4.0,0.0
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,head_movement_features,42,True,regression,4.0,2.709684,2.709684,1.290316104888916
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,head_movement_features,42,True,regression,4.0,5.002292,4.0,0.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,head_movement_features,42,True,regression,1.0,3.5883536,3.5883536,-2.5883536338806152
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,head_movement_features,42,True,regression,1.0,2.8918977,2.8918977,-1.8918976783752441
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,head_movement_features,42,True,regression,1.0,2.4901533,2.4901533,-1.4901533126831055
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,head_movement_features,42,True,regression,2.0,3.169844,3.169844,-1.1698439121246338
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,head_movement_features,42,True,regression,2.0,2.767043,2.767043,-0.7670431137084961
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,head_movement_features,42,True,regression,2.0,3.264376,3.264376,-1.264375925064087
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,head_movement_features,42,True,regression,3.0,3.0403695,3.0403695,-0.040369510650634766
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,head_movement_features,42,True,regression,3.0,3.697371,3.697371,-0.6973710060119629
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,head_movement_features,42,True,regression,3.0,2.8399405,2.8399405,0.16005945205688477
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,head_movement_features,42,True,regression,4.0,2.8771467,2.8771467,1.1228532791137695
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,head_movement_features,42,True,regression,4.0,3.7355883,3.7355883,0.26441168785095215
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,head_movement_features,42,True,regression,4.0,3.567189,3.567189,0.43281102180480957
