run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,head_movement_features,45,True,regression,2.0,4.310207,4.0,-2.0
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,head_movement_features,45,True,regression,2.0,4.2593193,4.0,-2.0
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,head_movement_features,45,True,regression,3.0,4.1935797,4.0,-1.0
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,head_movement_features,45,True,regression,3.0,4.169901,4.0,-1.0
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,head_movement_features,45,True,regression,3.0,4.2755947,4.0,-1.0
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,head_movement_features,45,True,regression,4.0,4.8335614,4.0,0.0
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,head_movement_features,45,True,regression,4.0,3.0140147,3.0140147,0.985985279083252
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,head_movement_features,45,True,regression,4.0,5.340617,4.0,0.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,head_movement_features,45,True,regression,1.0,2.924984,2.924984,-1.9249839782714844
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,head_movement_features,45,True,regression,1.0,3.3211021,3.3211021,-2.3211021423339844
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,head_movement_features,45,True,regression,1.0,2.1084661,2.1084661,-1.1084661483764648
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,head_movement_features,45,True,regression,2.0,3.1960883,3.1960883,-1.1960883140563965
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,head_movement_features,45,True,regression,2.0,2.8132238,2.8132238,-0.8132238388061523
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,head_movement_features,45,True,regression,2.0,2.7003663,2.7003663,-0.7003662586212158
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,head_movement_features,45,True,regression,3.0,2.7159147,2.7159147,0.2840852737426758
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,head_movement_features,45,True,regression,3.0,2.9264889,2.9264889,0.07351112365722656
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,head_movement_features,45,True,regression,3.0,3.1907206,3.1907206,-0.1907205581665039
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,head_movement_features,45,True,regression,4.0,3.2012792,3.2012792,0.7987208366394043
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,head_movement_features,45,True,regression,4.0,3.1972342,3.1972342,0.8027658462524414
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,head_movement_features,45,True,regression,4.0,2.5258489,2.5258489,1.4741511344909668
