run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,head_movement_features,45,True,regression,4.0,2.630464,2.630464,1.3695359230041504
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,head_movement_features,45,True,regression,1.0,1.5247896,1.5247896,-0.524789571762085
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,head_movement_features,45,True,regression,1.0,2.0710917,2.0710917,-1.071091651916504
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,head_movement_features,45,True,regression,1.0,1.5949689,1.5949689,-0.5949689149856567
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,head_movement_features,45,True,regression,2.0,2.216079,2.216079,-0.2160789966583252
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,head_movement_features,45,True,regression,2.0,1.9405054,1.9405054,0.059494614601135254
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,head_movement_features,45,True,regression,2.0,2.811181,2.811181,-0.8111810684204102
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,head_movement_features,45,True,regression,3.0,2.998783,2.998783,0.001216888427734375
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,head_movement_features,45,True,regression,3.0,3.5940602,3.5940602,-0.5940601825714111
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,head_movement_features,45,True,regression,3.0,1.8540833,1.8540833,1.1459167003631592
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,head_movement_features,45,True,regression,4.0,2.8682542,2.8682542,1.1317458152770996
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,head_movement_features,45,True,regression,4.0,2.3685253,2.3685253,1.6314747333526611
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,head_movement_features,45,True,regression,4.0,2.2366714,2.2366714,1.7633285522460938
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,head_movement_features,45,True,regression,1.0,2.732837,2.732837,-1.7328369617462158
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,head_movement_features,45,True,regression,1.0,3.1078317,3.1078317,-2.1078317165374756
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,head_movement_features,45,True,regression,1.0,3.7780724,3.7780724,-2.7780723571777344
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,head_movement_features,45,True,regression,2.0,4.049026,4.0,-2.0
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,head_movement_features,45,True,regression,2.0,3.6652632,3.6652632,-1.6652631759643555
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,head_movement_features,45,True,regression,2.0,4.5069537,4.0,-2.0
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,head_movement_features,45,True,regression,3.0,3.8201933,3.8201933,-0.8201932907104492
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,head_movement_features,45,True,regression,3.0,3.835261,3.835261,-0.8352611064910889
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,head_movement_features,45,True,regression,3.0,4.037717,4.0,-1.0
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,head_movement_features,45,True,regression,4.0,4.4708776,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,head_movement_features,45,True,regression,4.0,5.152642,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,head_movement_features,45,True,regression,4.0,3.883278,3.883278,0.11672210693359375
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,head_movement_features,45,True,regression,1.0,1.6751187,1.6751187,-0.6751186847686768
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,head_movement_features,45,True,regression,1.0,2.747353,2.747353,-1.7473530769348145
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,head_movement_features,45,True,regression,2.0,3.2073512,3.2073512,-1.2073512077331543
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,head_movement_features,45,True,regression,2.0,3.8848357,3.8848357,-1.8848357200622559
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,head_movement_features,45,True,regression,2.0,2.2247758,2.2247758,-0.2247757911682129
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,head_movement_features,45,True,regression,2.0,3.469805,3.469805,-1.4698050022125244
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,head_movement_features,45,True,regression,3.0,3.3474488,3.3474488,-0.34744882583618164
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,head_movement_features,45,True,regression,3.0,1.7550749,1.7550749,1.2449251413345337
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,head_movement_features,45,True,regression,3.0,4.420907,4.0,-1.0
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,head_movement_features,45,True,regression,4.0,3.4653873,3.4653873,0.5346126556396484
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,head_movement_features,45,True,regression,4.0,2.9599652,2.9599652,1.0400347709655762
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,head_movement_features,45,True,regression,4.0,4.0305214,4.0,0.0
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,head_movement_features,45,True,regression,1.0,1.8392928,1.8392928,-0.8392927646636963
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,head_movement_features,45,True,regression,1.0,1.4127316,1.4127316,-0.4127316474914551
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,head_movement_features,45,True,regression,1.0,1.7627014,1.7627014,-0.7627013921737671
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,head_movement_features,45,True,regression,2.0,1.1508493,1.1508493,0.8491506576538086
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,head_movement_features,45,True,regression,2.0,1.169374,1.169374,0.8306260108947754
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,head_movement_features,45,True,regression,2.0,1.0165963,1.0165963,0.9834036827087402
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,head_movement_features,45,True,regression,3.0,2.4956293,2.4956293,0.5043706893920898
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,head_movement_features,45,True,regression,3.0,1.7963219,1.7963219,1.2036781311035156
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,head_movement_features,45,True,regression,3.0,2.3073096,2.3073096,0.692690372467041
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,head_movement_features,45,True,regression,4.0,1.4354684,1.4354684,2.5645315647125244
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,head_movement_features,45,True,regression,4.0,3.0520902,3.0520902,0.9479098320007324
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,head_movement_features,45,True,regression,4.0,2.9608574,2.9608574,1.0391426086425781
