run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,head_movement_features,46,True,regression,3.0,2.0836797,2.0836797,0.9163203239440918
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,head_movement_features,46,True,regression,3.0,3.2052248,3.2052248,-0.20522475242614746
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,head_movement_features,46,True,regression,4.0,3.9488244,3.9488244,0.051175594329833984
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,head_movement_features,46,True,regression,4.0,3.0495553,3.0495553,0.9504446983337402
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,head_movement_features,46,True,regression,4.0,2.3377147,2.3377147,1.662285327911377
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,head_movement_features,46,True,regression,1.0,1.5805779,1.5805779,-0.5805778503417969
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,head_movement_features,46,True,regression,1.0,1.7810977,1.7810977,-0.7810976505279541
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,head_movement_features,46,True,regression,1.0,2.6432374,2.6432374,-1.6432373523712158
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,head_movement_features,46,True,regression,2.0,1.3697205,1.3697205,0.630279541015625
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,head_movement_features,46,True,regression,2.0,2.0296597,2.0296597,-0.029659748077392578
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,head_movement_features,46,True,regression,2.0,1.9062018,1.9062018,0.09379816055297852
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,head_movement_features,46,True,regression,3.0,2.4969177,2.4969177,0.503082275390625
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,head_movement_features,46,True,regression,3.0,2.7223794,2.7223794,0.2776205539703369
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,head_movement_features,46,True,regression,3.0,2.2679067,2.2679067,0.732093334197998
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,head_movement_features,46,True,regression,4.0,3.688442,3.688442,0.3115580081939697
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,head_movement_features,46,True,regression,4.0,3.3386834,3.3386834,0.6613166332244873
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,head_movement_features,46,True,regression,4.0,3.038148,3.038148,0.9618520736694336
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,head_movement_features,46,True,regression,1.0,2.141383,2.141383,-1.1413829326629639
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,head_movement_features,46,True,regression,1.0,2.4645472,2.4645472,-1.4645471572875977
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,head_movement_features,46,True,regression,1.0,2.2751162,2.2751162,-1.275116205215454
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,head_movement_features,46,True,regression,2.0,2.5273094,2.5273094,-0.5273094177246094
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,head_movement_features,46,True,regression,2.0,2.2253656,2.2253656,-0.22536563873291016
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,head_movement_features,46,True,regression,2.0,1.4100966,1.4100966,0.5899033546447754
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,head_movement_features,46,True,regression,3.0,3.1257102,3.1257102,-0.12571024894714355
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,head_movement_features,46,True,regression,3.0,3.2210917,3.2210917,-0.22109174728393555
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,head_movement_features,46,True,regression,4.0,3.019122,3.019122,0.9808781147003174
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,head_movement_features,46,True,regression,4.0,1.8396871,1.8396871,2.1603128910064697
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,head_movement_features,46,True,regression,4.0,1.9399791,1.9399791,2.060020923614502
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,head_movement_features,46,True,regression,1.0,5.3808193,4.0,-3.0
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,head_movement_features,46,True,regression,1.0,3.8271918,3.8271918,-2.8271918296813965
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,head_movement_features,46,True,regression,1.0,2.4690824,2.4690824,-1.4690823554992676
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,head_movement_features,46,True,regression,2.0,4.383182,4.0,-2.0
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,head_movement_features,46,True,regression,2.0,3.3965478,3.3965478,-1.396547794342041
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,head_movement_features,46,True,regression,2.0,3.5626078,3.5626078,-1.562607765197754
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,head_movement_features,46,True,regression,3.0,4.0660005,4.0,-1.0
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,head_movement_features,46,True,regression,3.0,3.801065,3.801065,-0.8010649681091309
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,head_movement_features,46,True,regression,3.0,3.7450027,3.7450027,-0.7450027465820312
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,head_movement_features,46,True,regression,4.0,4.652729,4.0,0.0
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,head_movement_features,46,True,regression,4.0,3.2349315,3.2349315,0.765068531036377
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,head_movement_features,46,True,regression,4.0,5.307026,4.0,0.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,head_movement_features,46,True,regression,1.0,2.9424617,2.9424617,-1.9424617290496826
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,head_movement_features,46,True,regression,1.0,2.4315062,2.4315062,-1.4315061569213867
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,head_movement_features,46,True,regression,1.0,1.8483219,1.8483219,-0.8483219146728516
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,head_movement_features,46,True,regression,2.0,1.8845029,1.8845029,0.11549711227416992
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,head_movement_features,46,True,regression,2.0,2.0530982,2.0530982,-0.053098201751708984
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,head_movement_features,46,True,regression,2.0,2.8534842,2.8534842,-0.8534841537475586
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,head_movement_features,46,True,regression,3.0,3.0250275,3.0250275,-0.02502751350402832
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,head_movement_features,46,True,regression,3.0,3.0445771,3.0445771,-0.04457712173461914
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,head_movement_features,46,True,regression,3.0,2.1583786,2.1583786,0.8416213989257812
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,head_movement_features,46,True,regression,4.0,3.0427024,3.0427024,0.9572975635528564
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,head_movement_features,46,True,regression,4.0,3.4572232,3.4572232,0.5427768230438232
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,head_movement_features,46,True,regression,4.0,2.2338789,2.2338789,1.7661211490631104
