run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,head_movement_features,46,True,regression,4.0,1.9291794,1.9291794,2.0708205699920654
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,head_movement_features,46,True,regression,1.0,3.0693772,3.0693772,-2.0693771839141846
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,head_movement_features,46,True,regression,1.0,2.4749477,2.4749477,-1.4749476909637451
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,head_movement_features,46,True,regression,1.0,1.1599102,1.1599102,-0.1599102020263672
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,head_movement_features,46,True,regression,2.0,2.4526272,2.4526272,-0.45262718200683594
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,head_movement_features,46,True,regression,2.0,2.4923553,2.4923553,-0.4923553466796875
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,head_movement_features,46,True,regression,2.0,3.26656,3.26656,-1.2665600776672363
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,head_movement_features,46,True,regression,3.0,3.57835,3.57835,-0.5783500671386719
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,head_movement_features,46,True,regression,3.0,3.0877705,3.0877705,-0.08777046203613281
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,head_movement_features,46,True,regression,3.0,3.290401,3.290401,-0.29040098190307617
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,head_movement_features,46,True,regression,4.0,3.1208675,3.1208675,0.8791325092315674
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,head_movement_features,46,True,regression,4.0,3.092768,3.092768,0.9072320461273193
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,head_movement_features,46,True,regression,4.0,2.2726822,2.2726822,1.7273178100585938
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,head_movement_features,46,True,regression,1.0,2.0397778,2.0397778,-1.0397777557373047
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,head_movement_features,46,True,regression,1.0,1.8775074,1.8775074,-0.8775074481964111
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,head_movement_features,46,True,regression,1.0,1.766334,1.766334,-0.766334056854248
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,head_movement_features,46,True,regression,2.0,1.9721167,1.9721167,0.027883291244506836
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,head_movement_features,46,True,regression,2.0,3.3862767,3.3862767,-1.3862767219543457
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,head_movement_features,46,True,regression,2.0,2.5787377,2.5787377,-0.578737735748291
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,head_movement_features,46,True,regression,3.0,1.8329093,1.8329093,1.167090654373169
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,head_movement_features,46,True,regression,3.0,2.8041008,2.8041008,0.19589924812316895
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,head_movement_features,46,True,regression,3.0,2.6464405,2.6464405,0.3535594940185547
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,head_movement_features,46,True,regression,4.0,2.6362967,2.6362967,1.3637032508850098
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,head_movement_features,46,True,regression,4.0,2.63801,2.63801,1.361989974975586
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,head_movement_features,46,True,regression,4.0,2.1785393,2.1785393,1.8214607238769531
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,head_movement_features,46,True,regression,1.0,2.1026082,2.1026082,-1.1026082038879395
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,head_movement_features,46,True,regression,1.0,1.4841669,1.4841669,-0.48416686058044434
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,head_movement_features,46,True,regression,1.0,2.7829828,2.7829828,-1.7829828262329102
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,head_movement_features,46,True,regression,2.0,1.4445655,1.4445655,0.5554344654083252
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,head_movement_features,46,True,regression,2.0,1.7451844,1.7451844,0.25481557846069336
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,head_movement_features,46,True,regression,2.0,2.1046054,2.1046054,-0.10460543632507324
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,head_movement_features,46,True,regression,3.0,2.524126,2.524126,0.4758739471435547
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,head_movement_features,46,True,regression,3.0,3.0872824,3.0872824,-0.08728241920471191
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,head_movement_features,46,True,regression,3.0,2.4064906,2.4064906,0.5935094356536865
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,head_movement_features,46,True,regression,4.0,1.5764813,1.5764813,2.423518657684326
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,head_movement_features,46,True,regression,4.0,2.053833,2.053833,1.9461669921875
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,head_movement_features,46,True,regression,4.0,1.1171246,1.1171246,2.882875442504883
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,head_movement_features,46,True,regression,1.0,1.7836518,1.7836518,-0.7836518287658691
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,head_movement_features,46,True,regression,1.0,1.608526,1.608526,-0.6085259914398193
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,head_movement_features,46,True,regression,1.0,2.0307925,2.0307925,-1.030792474746704
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,head_movement_features,46,True,regression,2.0,2.4189768,2.4189768,-0.4189767837524414
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,head_movement_features,46,True,regression,2.0,1.6313596,1.6313596,0.3686404228210449
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,head_movement_features,46,True,regression,2.0,1.7331839,1.7331839,0.2668161392211914
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,head_movement_features,46,True,regression,3.0,2.2540195,2.2540195,0.7459805011749268
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,head_movement_features,46,True,regression,3.0,1.3342016,1.3342016,1.6657984256744385
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,head_movement_features,46,True,regression,3.0,2.72537,2.72537,0.274630069732666
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,head_movement_features,46,True,regression,4.0,2.2162719,2.2162719,1.7837281227111816
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,head_movement_features,46,True,regression,4.0,2.469975,2.469975,1.5300250053405762
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,head_movement_features,46,True,regression,4.0,1.557064,1.557064,2.4429359436035156
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,head_movement_features,46,True,regression,1.0,2.1717095,2.1717095,-1.1717095375061035
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,head_movement_features,46,True,regression,1.0,1.6897354,1.6897354,-0.6897354125976562
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,head_movement_features,46,True,regression,1.0,0.61045456,1.0,0.0
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,head_movement_features,46,True,regression,2.0,1.7987437,1.7987437,0.20125627517700195
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,head_movement_features,46,True,regression,2.0,1.9887556,1.9887556,0.011244416236877441
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,head_movement_features,46,True,regression,2.0,1.7491255,1.7491255,0.25087451934814453
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,head_movement_features,46,True,regression,3.0,2.2862537,2.2862537,0.7137463092803955
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,head_movement_features,46,True,regression,3.0,1.9539378,1.9539378,1.0460622310638428
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,head_movement_features,46,True,regression,3.0,2.078573,2.078573,0.9214270114898682
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,head_movement_features,46,True,regression,4.0,2.7889595,2.7889595,1.2110404968261719
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,head_movement_features,46,True,regression,4.0,2.7844973,2.7844973,1.2155027389526367
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,head_movement_features,46,True,regression,4.0,2.69244,2.69244,1.3075599670410156
