run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,head_movement_features,43,True,regression,2.0,2.8718152,2.8718152,-0.8718152046203613
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,head_movement_features,43,True,regression,2.0,2.8744447,2.8744447,-0.8744447231292725
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,head_movement_features,43,True,regression,2.0,2.775711,2.775711,-0.7757110595703125
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,head_movement_features,43,True,regression,3.0,3.5744975,3.5744975,-0.5744974613189697
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,head_movement_features,43,True,regression,3.0,3.6050844,3.6050844,-0.6050844192504883
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,head_movement_features,43,True,regression,3.0,3.2631001,3.2631001,-0.26310014724731445
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,head_movement_features,43,True,regression,4.0,2.7688766,2.7688766,1.231123447418213
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,head_movement_features,43,True,regression,4.0,2.62515,2.62515,1.3748500347137451
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,head_movement_features,43,True,regression,4.0,2.8072915,2.8072915,1.1927084922790527
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,head_movement_features,43,True,regression,1.0,1.9712558,1.9712558,-0.9712557792663574
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,head_movement_features,43,True,regression,1.0,1.8427739,1.8427739,-0.8427739143371582
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,head_movement_features,43,True,regression,1.0,2.0190535,2.0190535,-1.0190534591674805
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,head_movement_features,43,True,regression,2.0,2.5282526,2.5282526,-0.5282526016235352
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,head_movement_features,43,True,regression,2.0,3.230391,3.230391,-1.230391025543213
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,head_movement_features,43,True,regression,2.0,3.460738,3.460738,-1.460737943649292
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,head_movement_features,43,True,regression,3.0,1.9192371,1.9192371,1.0807628631591797
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,head_movement_features,43,True,regression,3.0,3.283506,3.283506,-0.283505916595459
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,head_movement_features,43,True,regression,3.0,3.242117,3.242117,-0.24211692810058594
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,head_movement_features,43,True,regression,4.0,2.848752,2.848752,1.1512479782104492
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,head_movement_features,43,True,regression,4.0,2.5911608,2.5911608,1.408839225769043
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,head_movement_features,43,True,regression,4.0,3.1249065,3.1249065,0.8750934600830078
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,head_movement_features,43,True,regression,1.0,2.2707872,2.2707872,-1.270787239074707
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,head_movement_features,43,True,regression,1.0,1.1889763,1.1889763,-0.18897628784179688
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,head_movement_features,43,True,regression,1.0,2.630305,2.630305,-1.6303050518035889
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,head_movement_features,43,True,regression,2.0,1.7024307,1.7024307,0.29756927490234375
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,head_movement_features,43,True,regression,2.0,1.2368679,1.2368679,0.7631320953369141
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,head_movement_features,43,True,regression,2.0,2.380303,2.380303,-0.38030290603637695
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,head_movement_features,43,True,regression,3.0,3.418571,3.418571,-0.41857099533081055
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,head_movement_features,43,True,regression,3.0,2.7973666,2.7973666,0.20263338088989258
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,head_movement_features,43,True,regression,3.0,2.0598416,2.0598416,0.9401583671569824
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,head_movement_features,43,True,regression,4.0,1.56948,1.56948,2.4305200576782227
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,head_movement_features,43,True,regression,4.0,1.9445586,1.9445586,2.055441379547119
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,head_movement_features,43,True,regression,4.0,1.5685768,1.5685768,2.4314231872558594
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,head_movement_features,43,True,regression,1.0,1.706059,1.706059,-0.7060589790344238
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,head_movement_features,43,True,regression,1.0,1.1592293,1.1592293,-0.15922927856445312
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,head_movement_features,43,True,regression,1.0,1.8500059,1.8500059,-0.8500058650970459
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,head_movement_features,43,True,regression,2.0,2.1561737,2.1561737,-0.1561737060546875
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,head_movement_features,43,True,regression,2.0,1.5722432,1.5722432,0.42775678634643555
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,head_movement_features,43,True,regression,2.0,2.0766864,2.0766864,-0.07668638229370117
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,head_movement_features,43,True,regression,3.0,2.8862996,2.8862996,0.11370038986206055
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,head_movement_features,43,True,regression,3.0,1.148941,1.148941,1.8510589599609375
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,head_movement_features,43,True,regression,3.0,2.848712,2.848712,0.15128803253173828
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,head_movement_features,43,True,regression,4.0,2.6726174,2.6726174,1.3273825645446777
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,head_movement_features,43,True,regression,4.0,2.5244617,2.5244617,1.4755382537841797
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,head_movement_features,43,True,regression,4.0,1.4350631,1.4350631,2.564936876296997
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,head_movement_features,43,True,regression,1.0,2.043834,2.043834,-1.0438339710235596
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,head_movement_features,43,True,regression,1.0,2.8336835,2.8336835,-1.8336834907531738
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,head_movement_features,43,True,regression,1.0,1.4072769,1.4072769,-0.40727686882019043
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,head_movement_features,43,True,regression,2.0,2.5777748,2.5777748,-0.5777747631072998
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,head_movement_features,43,True,regression,2.0,2.7002943,2.7002943,-0.7002942562103271
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,head_movement_features,43,True,regression,2.0,2.5449343,2.5449343,-0.5449342727661133
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,head_movement_features,43,True,regression,3.0,2.8056543,2.8056543,0.19434571266174316
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,head_movement_features,43,True,regression,3.0,2.5930364,2.5930364,0.406963586807251
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,head_movement_features,43,True,regression,3.0,2.0499191,2.0499191,0.9500808715820312
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,head_movement_features,43,True,regression,4.0,3.1491656,3.1491656,0.8508343696594238
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,head_movement_features,43,True,regression,4.0,3.5012665,3.5012665,0.4987335205078125
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,head_movement_features,43,True,regression,4.0,2.6919003,2.6919003,1.3080997467041016
