run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,head_movement_features,44,True,regression,1.0,2.115438,2.115438,-1.1154379844665527
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,head_movement_features,44,True,regression,2.0,3.7257156,3.7257156,-1.7257156372070312
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,head_movement_features,44,True,regression,2.0,3.6373544,3.6373544,-1.6373543739318848
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,head_movement_features,44,True,regression,2.0,1.7442781,1.7442781,0.25572192668914795
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,head_movement_features,44,True,regression,2.0,3.4163299,3.4163299,-1.4163298606872559
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,head_movement_features,44,True,regression,3.0,3.280902,3.280902,-0.2809019088745117
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,head_movement_features,44,True,regression,3.0,2.1038904,2.1038904,0.8961095809936523
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,head_movement_features,44,True,regression,3.0,3.271779,3.271779,-0.27177906036376953
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,head_movement_features,44,True,regression,4.0,2.9116292,2.9116292,1.0883708000183105
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,head_movement_features,44,True,regression,4.0,2.9714441,2.9714441,1.0285558700561523
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,head_movement_features,44,True,regression,4.0,3.9953976,3.9953976,0.0046024322509765625
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,head_movement_features,44,True,regression,1.0,2.2405157,2.2405157,-1.2405157089233398
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,head_movement_features,44,True,regression,1.0,1.5882251,1.5882251,-0.5882251262664795
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,head_movement_features,44,True,regression,1.0,1.1444719,1.1444719,-0.1444718837738037
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,head_movement_features,44,True,regression,2.0,2.1983092,2.1983092,-0.19830918312072754
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,head_movement_features,44,True,regression,2.0,0.93860817,1.0,1.0
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,head_movement_features,44,True,regression,2.0,1.3366983,1.3366983,0.6633017063140869
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,head_movement_features,44,True,regression,3.0,2.1673717,2.1673717,0.8326282501220703
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,head_movement_features,44,True,regression,3.0,1.8281348,1.8281348,1.1718652248382568
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,head_movement_features,44,True,regression,3.0,2.5675445,2.5675445,0.43245553970336914
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,head_movement_features,44,True,regression,4.0,2.2926822,2.2926822,1.70731782913208
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,head_movement_features,44,True,regression,4.0,2.1446428,2.1446428,1.8553571701049805
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,head_movement_features,44,True,regression,4.0,2.6319814,2.6319814,1.368018627166748
