run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,head_movement_features,44,True,regression,2.0,2.8733144,2.8733144,-0.873314380645752
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,head_movement_features,44,True,regression,2.0,2.165401,2.165401,-0.16540098190307617
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,head_movement_features,44,True,regression,2.0,2.9607177,2.9607177,-0.9607176780700684
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,head_movement_features,44,True,regression,3.0,3.7817066,3.7817066,-0.7817065715789795
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,head_movement_features,44,True,regression,3.0,3.6707988,3.6707988,-0.6707987785339355
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,head_movement_features,44,True,regression,3.0,3.720705,3.720705,-0.7207050323486328
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,head_movement_features,44,True,regression,4.0,2.818267,2.818267,1.1817328929901123
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,head_movement_features,44,True,regression,4.0,2.5983758,2.5983758,1.4016242027282715
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,head_movement_features,44,True,regression,4.0,3.0556037,3.0556037,0.9443962574005127
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,head_movement_features,44,True,regression,1.0,2.25384,2.25384,-1.2538399696350098
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,head_movement_features,44,True,regression,1.0,2.0677497,2.0677497,-1.0677497386932373
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,head_movement_features,44,True,regression,1.0,2.5527291,2.5527291,-1.5527291297912598
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,head_movement_features,44,True,regression,2.0,1.8055308,1.8055308,0.19446921348571777
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,head_movement_features,44,True,regression,2.0,2.8263433,2.8263433,-0.826343297958374
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,head_movement_features,44,True,regression,2.0,2.9711466,2.9711466,-0.9711465835571289
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,head_movement_features,44,True,regression,3.0,2.0744941,2.0744941,0.9255058765411377
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,head_movement_features,44,True,regression,3.0,3.2957711,3.2957711,-0.29577112197875977
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,head_movement_features,44,True,regression,3.0,3.3026633,3.3026633,-0.30266332626342773
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,head_movement_features,44,True,regression,4.0,3.0623858,3.0623858,0.9376142024993896
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,head_movement_features,44,True,regression,4.0,2.6311045,2.6311045,1.3688955307006836
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,head_movement_features,44,True,regression,4.0,3.0664368,3.0664368,0.933563232421875
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,head_movement_features,44,True,regression,1.0,2.2901316,2.2901316,-1.2901315689086914
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,head_movement_features,44,True,regression,1.0,1.5382583,1.5382583,-0.5382583141326904
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,head_movement_features,44,True,regression,1.0,2.2660375,2.2660375,-1.2660374641418457
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,head_movement_features,44,True,regression,2.0,2.838636,2.838636,-0.8386359214782715
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,head_movement_features,44,True,regression,2.0,1.6345184,1.6345184,0.3654816150665283
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,head_movement_features,44,True,regression,2.0,1.6696315,1.6696315,0.3303685188293457
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,head_movement_features,44,True,regression,3.0,2.6038275,2.6038275,0.39617252349853516
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,head_movement_features,44,True,regression,3.0,3.181652,3.181652,-0.18165206909179688
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,head_movement_features,44,True,regression,3.0,2.9550238,2.9550238,0.044976234436035156
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,head_movement_features,44,True,regression,4.0,2.2181664,2.2181664,1.7818336486816406
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,head_movement_features,44,True,regression,4.0,2.818526,2.818526,1.181473970413208
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,head_movement_features,44,True,regression,4.0,1.0634761,1.0634761,2.936523914337158
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,head_movement_features,44,True,regression,1.0,1.4305625,1.4305625,-0.43056249618530273
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,head_movement_features,44,True,regression,1.0,1.1201105,1.1201105,-0.12011051177978516
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,head_movement_features,44,True,regression,1.0,1.5810015,1.5810015,-0.5810015201568604
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,head_movement_features,44,True,regression,2.0,1.9580917,1.9580917,0.04190826416015625
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,head_movement_features,44,True,regression,2.0,1.5264583,1.5264583,0.4735417366027832
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,head_movement_features,44,True,regression,2.0,2.4401093,2.4401093,-0.4401092529296875
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,head_movement_features,44,True,regression,3.0,2.80292,2.80292,0.19707989692687988
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,head_movement_features,44,True,regression,3.0,2.0216975,2.0216975,0.9783024787902832
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,head_movement_features,44,True,regression,3.0,2.5868876,2.5868876,0.4131124019622803
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,head_movement_features,44,True,regression,4.0,2.1650233,2.1650233,1.8349766731262207
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,head_movement_features,44,True,regression,4.0,2.8467097,2.8467097,1.1532902717590332
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,head_movement_features,44,True,regression,4.0,1.1403961,1.1403961,2.8596038818359375
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,head_movement_features,44,True,regression,1.0,2.4100523,2.4100523,-1.4100522994995117
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,head_movement_features,44,True,regression,1.0,1.5386086,1.5386086,-0.5386085510253906
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,head_movement_features,44,True,regression,1.0,1.4129128,1.4129128,-0.41291284561157227
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,head_movement_features,44,True,regression,2.0,3.2822912,3.2822912,-1.2822911739349365
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,head_movement_features,44,True,regression,2.0,1.3821387,1.3821387,0.617861270904541
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,head_movement_features,44,True,regression,2.0,1.652817,1.652817,0.3471829891204834
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,head_movement_features,44,True,regression,3.0,2.9903715,2.9903715,0.009628534317016602
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,head_movement_features,44,True,regression,3.0,3.2045836,3.2045836,-0.20458364486694336
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,head_movement_features,44,True,regression,3.0,1.9720275,1.9720275,1.0279724597930908
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,head_movement_features,44,True,regression,4.0,2.2685387,2.2685387,1.7314612865447998
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,head_movement_features,44,True,regression,4.0,2.896919,2.896919,1.1030809879302979
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,head_movement_features,44,True,regression,4.0,2.4637399,2.4637399,1.5362601280212402
