run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,head_movement_features,43,True,regression,4.0,2.4237716,2.4237716,1.576228380203247
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,head_movement_features,43,True,regression,4.0,1.7246277,1.7246277,2.275372266769409
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,head_movement_features,43,True,regression,1.0,2.4398482,2.4398482,-1.4398481845855713
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,head_movement_features,43,True,regression,1.0,2.3955913,2.3955913,-1.3955912590026855
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,head_movement_features,43,True,regression,1.0,1.2992738,1.2992738,-0.29927384853363037
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,head_movement_features,43,True,regression,2.0,2.2361917,2.2361917,-0.2361917495727539
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,head_movement_features,43,True,regression,2.0,2.0549107,2.0549107,-0.05491065979003906
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,head_movement_features,43,True,regression,2.0,2.1657915,2.1657915,-0.16579151153564453
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,head_movement_features,43,True,regression,3.0,2.402999,2.402999,0.5970010757446289
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,head_movement_features,43,True,regression,3.0,3.1724262,3.1724262,-0.1724262237548828
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,head_movement_features,43,True,regression,3.0,1.9660126,1.9660126,1.0339874029159546
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,head_movement_features,43,True,regression,4.0,3.0192747,3.0192747,0.9807252883911133
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,head_movement_features,43,True,regression,4.0,2.6546252,2.6546252,1.3453748226165771
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,head_movement_features,43,True,regression,4.0,2.7466807,2.7466807,1.253319263458252
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,head_movement_features,43,True,regression,1.0,1.4943161,1.4943161,-0.49431610107421875
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,head_movement_features,43,True,regression,1.0,1.4132527,1.4132527,-0.41325271129608154
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,head_movement_features,43,True,regression,1.0,0.97624874,1.0,0.0
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,head_movement_features,43,True,regression,2.0,2.5994074,2.5994074,-0.599407434463501
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,head_movement_features,43,True,regression,2.0,1.4771146,1.4771146,0.5228854417800903
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,head_movement_features,43,True,regression,2.0,2.6049623,2.6049623,-0.6049623489379883
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,head_movement_features,43,True,regression,3.0,2.9416072,2.9416072,0.05839276313781738
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,head_movement_features,43,True,regression,3.0,3.4018488,3.4018488,-0.40184879302978516
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,head_movement_features,43,True,regression,3.0,2.1367078,2.1367078,0.8632922172546387
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,head_movement_features,43,True,regression,4.0,2.5476727,2.5476727,1.4523272514343262
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,head_movement_features,43,True,regression,4.0,2.1356187,2.1356187,1.8643813133239746
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,head_movement_features,43,True,regression,4.0,1.8560121,1.8560121,2.1439878940582275
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,head_movement_features,43,True,regression,1.0,2.54392,2.54392,-1.5439200401306152
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,head_movement_features,43,True,regression,1.0,2.7159033,2.7159033,-1.7159032821655273
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,head_movement_features,43,True,regression,1.0,2.8904095,2.8904095,-1.8904094696044922
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,head_movement_features,43,True,regression,2.0,3.392079,3.392079,-1.3920791149139404
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,head_movement_features,43,True,regression,2.0,2.9844043,2.9844043,-0.9844043254852295
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,head_movement_features,43,True,regression,2.0,3.2248492,3.2248492,-1.2248492240905762
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,head_movement_features,43,True,regression,3.0,3.4910243,3.4910243,-0.4910242557525635
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,head_movement_features,43,True,regression,3.0,3.4976292,3.4976292,-0.49762916564941406
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,head_movement_features,43,True,regression,3.0,3.4271922,3.4271922,-0.42719221115112305
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,head_movement_features,43,True,regression,4.0,3.5652444,3.5652444,0.4347555637359619
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,head_movement_features,43,True,regression,4.0,4.7329674,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,head_movement_features,43,True,regression,4.0,3.3899102,3.3899102,0.6100897789001465
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,head_movement_features,43,True,regression,1.0,1.8350617,1.8350617,-0.8350616693496704
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,head_movement_features,43,True,regression,1.0,2.3674402,2.3674402,-1.3674402236938477
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,head_movement_features,43,True,regression,2.0,3.2666104,3.2666104,-1.2666103839874268
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,head_movement_features,43,True,regression,2.0,3.3258295,3.3258295,-1.3258295059204102
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,head_movement_features,43,True,regression,2.0,1.4768126,1.4768126,0.5231873989105225
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,head_movement_features,43,True,regression,2.0,3.425809,3.425809,-1.4258089065551758
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,head_movement_features,43,True,regression,3.0,3.110513,3.110513,-0.11051297187805176
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,head_movement_features,43,True,regression,3.0,2.8186886,2.8186886,0.18131136894226074
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,head_movement_features,43,True,regression,3.0,3.52514,3.52514,-0.5251400470733643
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,head_movement_features,43,True,regression,4.0,3.1933866,3.1933866,0.8066134452819824
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,head_movement_features,43,True,regression,4.0,3.1748235,3.1748235,0.825176477432251
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,head_movement_features,43,True,regression,4.0,3.0801148,3.0801148,0.9198851585388184
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,head_movement_features,43,True,regression,1.0,2.2350037,2.2350037,-1.2350037097930908
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,head_movement_features,43,True,regression,1.0,1.9756074,1.9756074,-0.9756073951721191
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,head_movement_features,43,True,regression,1.0,1.1819601,1.1819601,-0.1819601058959961
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,head_movement_features,43,True,regression,2.0,2.414638,2.414638,-0.41463804244995117
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,head_movement_features,43,True,regression,2.0,0.96488285,1.0,1.0
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,head_movement_features,43,True,regression,2.0,1.9896513,1.9896513,0.010348677635192871
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,head_movement_features,43,True,regression,3.0,1.6827363,1.6827363,1.3172637224197388
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,head_movement_features,43,True,regression,3.0,2.0411441,2.0411441,0.9588558673858643
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,head_movement_features,43,True,regression,3.0,2.7421713,2.7421713,0.2578287124633789
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,head_movement_features,43,True,regression,4.0,1.4640975,1.4640975,2.535902500152588
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,head_movement_features,43,True,regression,4.0,2.3280575,2.3280575,1.6719424724578857
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,head_movement_features,43,True,regression,4.0,2.862126,2.862126,1.137873888015747
