run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1432817,3.1432817
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7841058,2.7841058
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.956688,2.956688
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9206285,3.9206285
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.199067,4.0
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.014325,4.0
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.9585223,1.9585223
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6254741,1.6254741
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.504777,1.504777
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8015788,1.8015788
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.4159281,2.4159281
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1592789,2.1592789
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.3736153,3.3736153
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9397843,2.9397843
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7942812,2.7942812
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0848155,4.0
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.3019257,4.0
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.079674,4.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3692317,1.3692317
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2461429,1.2461429
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2891319,1.2891319
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2305913,2.2305913
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1066613,2.1066613
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5160501,1.5160501
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.059845,3.059845
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0001125,3.0001125
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6735044,2.6735044
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0445986,4.0
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6460674,3.6460674
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7684417,3.7684417
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4059758,1.4059758
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.8393462,1.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.6908331,1.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9976683,1.9976683
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9799957,1.9799957
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5860279,1.5860279
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.023561,3.023561
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.149961,3.149961
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.0388432,3.0388432
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.4807906,3.4807906
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7152312,3.7152312
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6641777,1.6641777
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.9077966,1.9077966
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5163503,1.5163503
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.022083,2.022083
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2008986,2.2008986
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.038245,2.038245
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.030077,3.030077
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.684346,2.684346
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0713158,3.0713158
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7671058,3.7671058
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1409283,4.0
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6396952,3.6396952
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.8682914,1.8682914
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0950354,1.0950354
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6617374,1.6617374
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1146705,2.1146705
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.227199,2.227199
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.95603,1.95603
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9170809,2.9170809
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.3541074,3.3541074
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9901657,2.9901657
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0136304,4.0
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.2278147,4.0
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.208104,4.0
