run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.1886425,4.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.2450676,4.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.8652291,1.0
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.9903681,1.0
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1355984,1.1355984
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7035167,1.7035167
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9955257,1.9955257
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7766458,1.7766458
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7829685,2.7829685
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9656487,2.9656487
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9635842,2.9635842
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.124648,4.0
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.2834306,4.0
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.3453298,4.0
