run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.4541464,2.4541464
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.4635384,2.4635384
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.3472927,3.3472927
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0430627,3.0430627
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8013148,2.8013148
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7685723,3.7685723
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.2688775,4.0
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.17732,4.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.4016192,1.4016192
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1877313,1.1877313
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2664796,1.2664796
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1123528,2.1123528
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.943263,1.943263
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.538457,1.538457
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.785892,2.785892
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.105694,3.105694
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8129113,2.8129113
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9158356,3.9158356
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7497156,3.7497156
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7092905,3.7092905
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.42513,1.42513
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0581307,1.0581307
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.8148508,1.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6714971,1.6714971
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8965256,1.8965256
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5358636,1.5358636
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7895956,2.7895956
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.2363787,3.2363787
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.1788836,3.1788836
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.6834686,3.6834686
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.6139865,3.6139865
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.8444911,1.8444911
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.7614164,1.7614164
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3821995,1.3821995
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0120766,2.0120766
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9902867,1.9902867
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9415991,1.9415991
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8195095,2.8195095
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6528115,2.6528115
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7011888,2.7011888
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8185346,3.8185346
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.0781646,4.0
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5960083,3.5960083
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6524923,1.6524923
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0462303,1.0462303
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5520227,1.5520227
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1979208,2.1979208
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2303712,2.2303712
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8103703,1.8103703
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9396937,2.9396937
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9801793,2.9801793
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8914218,2.8914218
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.548562,4.0
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.239935,4.0
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.2589617,4.0
