run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9165796,1.9165796
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9423115,1.9423115
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6685377,1.6685377
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.757352,2.757352
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.735046,2.735046
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9540725,2.9540725
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.2996426,4.0
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8650553,3.8650553
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.036377,4.0
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.4367572,1.4367572
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.6993933,1.6993933
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5534785,1.5534785
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7599959,1.7599959
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9457003,1.9457003
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6562828,1.6562828
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.7355664,2.7355664
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.1887774,2.1887774
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.4752934,2.4752934
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.227791,3.227791
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.423881,3.423881
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.9382021,3.9382021
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1023945,1.1023945
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.91497016,1.0
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.6457865,1.6457865
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.128274,2.128274
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7256233,1.7256233
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6211052,1.6211052
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.388915,3.388915
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0779831,3.0779831
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6813858,2.6813858
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.146903,4.0
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.028926,4.0
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.6514196,3.6514196
