run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.0193205,3.0193205
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.386674,3.386674
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.6981883,2.6981883
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9783955,2.9783955
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.6818962,3.6818962
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.7510028,3.7510028
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.6927238,3.6927238
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.4926994,3.4926994
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5562549,3.5562549
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.6408814,1.0
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.92814505,1.0
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3236234,1.3236234
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9888657,1.9888657
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6127919,1.6127919
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5296973,1.5296973
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7396705,2.7396705
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7132542,2.7132542
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.1384447,2.1384447
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.2600465,4.0
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.2716498,3.2716498
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.706276,3.706276
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.4831941,1.4831941
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5005162,1.5005162
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5385202,1.5385202
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.064322,2.064322
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8059981,1.8059981
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.220325,2.220325
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.147809,3.147809
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9218786,2.9218786
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9515603,2.9515603
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8112261,3.8112261
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.971529,3.971529
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.082581,4.0
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1924906,1.1924906
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.92218125,1.0
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0302694,1.0302694
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7726365,1.7726365
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0588973,2.0588973
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6694913,1.6694913
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.1697032,3.1697032
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7441928,2.7441928
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8982418,2.8982418
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.087364,4.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7298617,3.7298617
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.153273,4.0
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.414596,1.414596
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.6564177,1.0
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1126387,2.1126387
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9291816,1.9291816
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7974727,1.7974727
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,0.8891288,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.3228545,3.3228545
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.844388,2.844388
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9733653,2.9733653
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.292015,4.0
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.862669,3.862669
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9870024,3.9870024
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.618164,1.618164
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3544095,1.3544095
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2375076,1.2375076
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.369842,1.369842
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.62032,1.62032
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4895995,1.4895995
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.2090828,2.2090828
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.514225,2.514225
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9883947,2.9883947
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8624382,3.8624382
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5929246,3.5929246
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3575773,3.3575773
