run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.653758,1.653758
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.2530372,2.2530372
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.6936946,2.6936946
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.3218641,2.3218641
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.6187325,3.6187325
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8948324,2.8948324
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9839246,2.9839246
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8765516,3.8765516
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.017599,4.0
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.9650025,3.9650025
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3158492,1.3158492
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.152419,1.152419
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1263974,1.1263974
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8176104,1.8176104
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.959793,1.959793
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.353998,1.353998
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6758347,2.6758347
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.7955124,2.7955124
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6439447,2.6439447
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.1652894,4.0
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.013569,4.0
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.7700322,3.7700322
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5258354,1.5258354
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.9131361,1.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.7036121,1.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9537357,1.9537357
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9587438,1.9587438
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.391268,1.391268
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.3548222,2.3548222
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.2480998,3.2480998
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.2118263,3.2118263
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.6182585,3.6182585
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.7522924,3.7522924
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.0160635,2.0160635
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.9341794,1.9341794
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.427435,1.427435
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.2028275,2.2028275
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1898408,2.1898408
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1319745,2.1319745
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0221984,3.0221984
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6836739,2.6836739
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0382948,3.0382948
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.7997003,3.7997003
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.048156,4.0
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.7153935,3.7153935
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.875273,1.875273
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1061954,1.1061954
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.6512333,1.6512333
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.3214371,2.3214371
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0870857,2.0870857
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.2298331,2.2298331
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.7469327,2.7469327
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.1582394,3.1582394
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9407194,2.9407194
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.145505,4.0
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.2167253,4.0
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.4303646,4.0
