run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0887065,1.0887065
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1054887,1.1054887
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0737693,2.0737693
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7980713,1.7980713
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5805784,1.5805784
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.909638,2.909638
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0232189,3.0232189
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.659241,2.659241
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.0611305,4.0
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7737837,3.7737837
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.672314,3.672314
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5809857,1.5809857
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.9104191,1.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.669873,1.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0899694,2.0899694
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0390759,2.0390759
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.3973182,1.3973182
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.3826222,2.3826222
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1638403,3.1638403
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.4009218,3.4009218
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.409634,3.409634
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.013495,4.0
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6986337,1.6986337
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5194007,1.5194007
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2308862,1.2308862
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0044851,2.0044851
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.131408,2.131408
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2046392,2.2046392
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.086267,3.086267
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8085809,2.8085809
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8654628,2.8654628
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6620688,3.6620688
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6795378,3.6795378
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6093743,3.6093743
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8579844,1.8579844
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1382142,1.1382142
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6217649,1.6217649
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2535684,2.2535684
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2489078,2.2489078
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1722288,2.1722288
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.874796,2.874796
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.198698,3.198698
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9072802,2.9072802
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.061057,4.0
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.338934,4.0
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.296976,4.0
