run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1354082,1.1354082
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0064359,2.0064359
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.258653,2.258653
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.705776,1.705776
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8945084,2.8945084
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.3068714,3.3068714
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.133695,3.133695
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.494163,3.494163
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8926713,3.8926713
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7751017,3.7751017
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2101953,1.2101953
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.6778934,1.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5433476,1.5433476
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.1801863,1.1801863
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1405878,2.1405878
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5294825,1.5294825
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9428673,2.9428673
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6990988,2.6990988
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.813776,2.813776
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.038716,4.0
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8592505,3.8592505
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.009056,4.0
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3190295,1.3190295
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3231285,1.3231285
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.7066727,1.7066727
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1603673,2.1603673
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8730893,1.8730893
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.5093458,2.5093458
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8100746,2.8100746
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7793937,2.7793937
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.4989673,1.4989673
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.1314535,4.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9920268,3.9920268
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5670137,3.5670137
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2673378,1.2673378
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2100046,1.2100046
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.99274874,1.0
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6528671,1.6528671
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4308491,1.4308491
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0102446,2.0102446
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7723227,2.7723227
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.684722,2.684722
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.938264,2.938264
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3001912,3.3001912
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.762765,3.762765
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.7544808,2.7544808
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3744363,1.3744363
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.55586743,1.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1560767,1.1560767
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7722526,1.7722526
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8870847,1.8870847
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6651822,1.6651822
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9932828,2.9932828
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9258642,2.9258642
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8951087,2.8951087
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.0371466,4.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.2131324,4.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.2214546,4.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2656701,1.2656701
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0571121,1.0571121
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1894891,1.1894891
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7423276,1.7423276
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6606159,1.6606159
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6880238,1.6880238
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.939173,2.939173
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0304503,3.0304503
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9937162,2.9937162
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.149331,4.0
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.923163,3.923163
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.5860825,4.0
