run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8773403,2.8773403
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.278389,4.0
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.1708517,4.0
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.1967144,4.0
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3864326,1.3864326
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.9892753,1.9892753
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6839404,1.6839404
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.590062,1.590062
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9796749,1.9796749
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6329699,1.6329699
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8944495,2.8944495
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6335704,2.6335704
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7681913,2.7681913
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.2567956,3.2567956
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5473607,3.5473607
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7423086,3.7423086
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.8688437,1.0
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.941272,1.0
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.9640685,1.9640685
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2080293,2.2080293
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9746277,1.9746277
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7908633,1.7908633
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.3724418,3.3724418
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9690635,2.9690635
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.497367,2.497367
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9617622,3.9617622
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8875875,3.8875875
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8292732,3.8292732
