run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1760179,1.1760179
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.2217214,1.2217214
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5251994,1.5251994
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.0819769,1.0819769
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.2680159,2.2680159
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.2089844,2.2089844
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8919752,2.8919752
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7206364,3.7206364
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8152015,3.8152015
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.2587752,3.2587752
