run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2591939,1.2591939
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4308133,1.4308133
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4686418,1.4686418
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2652326,2.2652326
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0266936,2.0266936
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2803895,2.2803895
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.06752,3.06752
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7267857,2.7267857
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9709685,2.9709685
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.1305666,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.773851,3.773851
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.7015152,3.7015152
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0848894,1.0848894
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0645962,1.0645962
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.65103817,1.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8882221,1.8882221
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6666634,1.6666634
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.67541,1.67541
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9884202,2.9884202
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0621393,3.0621393
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8782494,2.8782494
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.065178,4.0
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9209242,3.9209242
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9625337,3.9625337
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3297987,1.3297987
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1859585,1.1859585
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4149091,1.4149091
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6168025,1.6168025
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0661492,2.0661492
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.9582458,1.9582458
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.78967,2.78967
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9311328,2.9311328
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7702534,2.7702534
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.125183,4.0
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8641934,3.8641934
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.1941237,4.0
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.6528223,1.6528223
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.7442458,1.7442458
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5278689,1.5278689
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.838498,1.838498
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7774081,1.7774081
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6956178,1.6956178
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5623093,2.5623093
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.269155,2.269155
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5739114,2.5739114
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.4330664,3.4330664
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.7896929,3.7896929
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.5328238,3.5328238
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0590769,1.0590769
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2075479,1.2075479
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.537635,1.537635
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.3428013,2.3428013
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0646443,2.0646443
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8715312,1.8715312
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.2580476,3.2580476
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.891924,2.891924
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8107376,2.8107376
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.1427145,4.0
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.5392447,3.5392447
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6502318,3.6502318
