run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.9327382,1.0
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.9871082,1.9871082
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.996029,1.996029
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.006942,2.006942
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.599825,2.599825
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.699728,2.699728
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7661757,2.7661757
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.234354,4.0
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.0699463,4.0
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.2512674,4.0
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.9797521,1.9797521
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.637965,1.637965
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5496571,1.5496571
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.7151885,2.7151885
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7567978,1.7567978
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6590867,1.6590867
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.55987,2.55987
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8125582,2.8125582
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.4889016,2.4889016
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.83294,3.83294
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.0508165,4.0
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8322265,3.8322265
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.1987863,3.1987863
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.6502833,2.6502833
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.615771,2.615771
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.372759,3.372759
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8978201,1.8978201
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.9888911,2.9888911
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.783112,3.783112
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1516805,3.1516805
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8051565,2.8051565
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.8061826,2.8061826
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.3446753,3.3446753
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.5768223,3.5768223
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4603965,1.4603965
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4583654,1.4583654
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.629626,1.629626
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.244462,1.244462
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6140215,1.6140215
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7438266,1.7438266
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.049734,3.049734
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9427066,2.9427066
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.3807023,3.3807023
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.147111,4.0
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8496525,3.8496525
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.7134156,3.7134156
