run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.918415,3.918415
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4128914,1.4128914
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3737633,1.3737633
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3362058,1.3362058
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1582468,2.1582468
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8929884,1.8929884
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.5038561,1.5038561
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.006722,3.006722
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0839815,3.0839815
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5594497,2.5594497
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.236212,4.0
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.059249,4.0
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.051693,4.0
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2747453,1.2747453
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.93201816,1.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.5642462,1.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0678225,2.0678225
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0402098,2.0402098
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.5650462,1.5650462
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0117247,3.0117247
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.383575,3.383575
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.307078,3.307078
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.7214239,3.7214239
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8775058,3.8775058
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5702636,1.5702636
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5963616,1.5963616
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.536214,1.536214
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7819765,1.7819765
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1920779,2.1920779
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.148639,2.148639
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8101225,2.8101225
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6380823,2.6380823
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6660922,2.6660922
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.7015052,3.7015052
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8692753,3.8692753
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9481509,3.9481509
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.780031,1.780031
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.94135714,1.0
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4544419,1.4544419
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1769602,2.1769602
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2110934,2.2110934
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1040573,2.1040573
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8441503,2.8441503
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1581032,3.1581032
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8344111,2.8344111
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.1751175,4.0
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.2750893,4.0
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.0543413,4.0
