run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.309446,4.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0529575,1.0529575
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1983124,1.1983124
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1818105,1.1818105
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9051645,1.9051645
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.3875096,2.3875096
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7553513,1.7553513
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8477902,2.8477902
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2455359,3.2455359
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2033396,3.2033396
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6976185,3.6976185
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8472304,3.8472304
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8792915,3.8792915
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4687712,1.4687712
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.99816144,1.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5378904,1.5378904
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.3045964,1.3045964
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2435777,2.2435777
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6549602,1.6549602
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0448966,3.0448966
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.829976,2.829976
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.069796,3.069796
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9458427,3.9458427
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.793687,3.793687
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1046686,4.0
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.18487,1.18487
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0702903,1.0702903
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7766016,1.7766016
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1196494,2.1196494
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5627632,1.5627632
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.7541404,2.7541404
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7628462,2.7628462
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6652539,2.6652539
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.0701026,1.0701026
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1464252,4.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8559833,3.8559833
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7557573,3.7557573
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2689853,1.2689853
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3065164,1.3065164
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9924011,1.0
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6550255,1.6550255
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6286061,1.6286061
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1832926,2.1832926
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7752447,2.7752447
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7895002,2.7895002
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0879633,3.0879633
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.4902337,3.4902337
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.745968,3.745968
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.9148822,2.9148822
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.106008,1.106008
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.21911931,1.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1558238,1.1558238
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6863574,1.6863574
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9510593,1.9510593
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5086327,1.5086327
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9815316,2.9815316
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.722576,2.722576
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0917566,3.0917566
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9844003,3.9844003
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.345118,4.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1211443,4.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.7956848,1.0
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1552559,1.1552559
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.98545074,1.0
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5210872,1.5210872
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6877452,1.6877452
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7652156,1.7652156
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.76048,2.76048
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0738068,3.0738068
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.062263,3.062263
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.796986,3.796986
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6636438,3.6636438
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1587257,4.0
