run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.7704697,2.7704697
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.066379,2.066379
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5736576,1.5736576
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.8201756,2.8201756
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.557127,3.557127
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.46717,2.46717
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9777634,2.9777634
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.7656279,3.7656279
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.5717614,3.5717614
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5715537,3.5715537
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5637484,3.5637484
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.2900875,3.2900875
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.6741731,1.0
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0449065,1.0449065
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3153794,1.3153794
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9057907,1.9057907
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.4389744,1.4389744
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7083702,1.7083702
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9394782,2.9394782
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0717602,3.0717602
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.4298818,2.4298818
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.2970037,4.0
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4790452,3.4790452
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.872241,3.872241
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2018971,1.2018971
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1983626,1.1983626
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2172644,1.2172644
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1389124,2.1389124
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6506447,1.6506447
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.081666,2.081666
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.2869353,3.2869353
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.830232,2.830232
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.1262972,3.1262972
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8811088,3.8811088
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.194069,4.0
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.1137314,4.0
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.92514503,1.0
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0693537,1.0693537
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0910099,1.0910099
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7532518,1.7532518
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.5559254,1.5559254
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6160983,1.6160983
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.2195413,3.2195413
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6241555,2.6241555
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.7422807,2.7422807
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.12442,4.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5738664,3.5738664
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.0144405,4.0
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.4125578,1.4125578
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.6777116,1.0
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0242968,2.0242968
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8653626,1.8653626
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7558906,1.7558906
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,0.94163895,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.3148217,3.3148217
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0093536,3.0093536
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.938456,2.938456
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.1072855,4.0
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.029644,4.0
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8603773,3.8603773
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5465451,1.5465451
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0133839,1.0133839
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3502347,1.3502347
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.2606287,1.2606287
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.4073627,1.4073627
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.038957,1.038957
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.0514293,2.0514293
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.9623647,1.9623647
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0113392,3.0113392
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.7798486,3.7798486
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.6609275,3.6609275
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4160848,3.4160848
