run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2557526,1.2557526
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1142974,1.1142974
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4642798,1.4642798
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.778651,1.778651
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9129305,1.9129305
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9311843,1.9311843
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.1938436,2.1938436
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9908872,2.9908872
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9259093,2.9259093
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.218752,4.0
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0367227,4.0
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.387866,4.0
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2644287,1.2644287
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7350197,1.7350197
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4635661,1.4635661
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8210391,1.8210391
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7618806,1.7618806
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6653082,1.6653082
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0118077,3.0118077
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.4321077,2.4321077
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6669204,2.6669204
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.5708663,3.5708663
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.5737634,3.5737634
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6340997,3.6340997
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1006365,1.1006365
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.7967106,1.0
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.56966,1.56966
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.264291,2.264291
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9651972,1.9651972
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5995373,1.5995373
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.3954926,3.3954926
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0383422,3.0383422
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.4763715,2.4763715
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.038176,4.0
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7126493,3.7126493
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6270418,3.6270418
