run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2170645,1.2170645
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9294225,1.9294225
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8509585,1.8509585
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0560706,2.0560706
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.3259304,3.3259304
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8188765,2.8188765
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0660112,3.0660112
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9910064,3.9910064
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.043524,4.0
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.711319,3.711319
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.8265513,1.0
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9666984,1.0
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0382352,1.0382352
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8099139,1.8099139
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6287308,1.6287308
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7575996,1.7575996
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2563195,3.2563195
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0080175,3.0080175
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7409225,2.7409225
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.03787,4.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7265458,3.7265458
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.965428,3.965428
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5205903,1.5205903
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.8680867,1.0
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9695861,1.9695861
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8537976,1.8537976
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.577039,1.577039
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,0.87960136,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.189148,3.189148
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.645906,2.645906
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8998659,2.8998659
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.242822,4.0
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8170068,3.8170068
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0271573,4.0
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7690147,1.7690147
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1420274,1.1420274
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3064862,1.3064862
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7182088,1.7182088
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6002864,1.6002864
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.1186821,1.1186821
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.09269,2.09269
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,1.7126644,1.7126644
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8195992,2.8195992
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7384264,3.7384264
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9085193,3.9085193
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.1721764,3.1721764
