run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9281948,3.9281948
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2791452,1.2791452
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.53570724,1.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3821814,1.3821814
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.5251037,1.5251037
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2607062,2.2607062
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6012793,1.6012793
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0908544,3.0908544
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9556334,2.9556334
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9798944,2.9798944
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.7890608,3.7890608
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.765925,3.765925
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8853893,3.8853893
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3470706,1.3470706
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2672926,1.2672926
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.0487144,2.0487144
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.106329,2.106329
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.4476229,1.4476229
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.536809,2.536809
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7497811,2.7497811
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5790818,2.5790818
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,1.4363492,1.4363492
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.2144136,4.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6234686,3.6234686
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.009547,4.0
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0034581,1.0034581
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0996373,1.0996373
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.84793174,1.0
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.702098,1.702098
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.3699948,1.3699948
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.9611905,1.9611905
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.652288,2.652288
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7998238,2.7998238
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6970172,2.6970172
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.4379685,3.4379685
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.5985985,3.5985985
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.9170434,2.9170434
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.99485946,1.0
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.68993294,1.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0846838,1.0846838
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.9225528,1.9225528
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0201178,2.0201178
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.5985236,1.5985236
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1065419,3.1065419
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9839993,2.9839993
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8416765,2.8416765
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.024876,4.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.317458,4.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.078479,4.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2259803,1.2259803
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1479496,1.1479496
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1869667,1.1869667
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7576072,1.7576072
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8781526,1.8781526
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8512725,1.8512725
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.74406,2.74406
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8865323,2.8865323
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0088813,3.0088813
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.193183,4.0
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.0700183,4.0
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.325238,4.0
