run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2256944,1.2256944
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3486612,1.3486612
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1429478,1.1429478
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0415301,2.0415301
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0981004,2.0981004
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8268719,1.8268719
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8929105,2.8929105
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9947205,2.9947205
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1307483,3.1307483
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.071447,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8800888,3.8800888
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7994895,3.7994895
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2400291,1.2400291
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1880889,1.1880889
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.85790837,1.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9656067,1.9656067
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8607228,1.8607228
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7162609,1.7162609
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.803607,2.803607
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.789201,2.789201
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5797834,2.5797834
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.0830564,4.0
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.0191355,4.0
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9086294,3.9086294
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0285177,1.0285177
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0555388,1.0555388
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4564537,1.4564537
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8041701,1.8041701
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9805771,1.9805771
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9074265,1.9074265
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.3574796,2.3574796
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0715516,3.0715516
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.90907,2.90907
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.217869,4.0
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.94104,3.94104
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.2038803,4.0
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4448946,1.4448946
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8340807,1.8340807
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5319107,1.5319107
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.508859,1.508859
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1196704,2.1196704
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8269695,1.8269695
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.752031,2.752031
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.6211188,2.6211188
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7950466,2.7950466
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.194459,3.194459
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8524642,3.8524642
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7410095,3.7410095
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.7730404,1.0
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.342472,1.342472
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.658073,1.658073
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0769742,2.0769742
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8490832,1.8490832
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9570292,1.9570292
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0506103,3.0506103
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0115604,3.0115604
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.770434,2.770434
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8773105,3.8773105
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.1436424,4.0
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6538138,3.6538138
