run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.6955805,2.6955805
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.2026482,2.2026482
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.623249,1.623249
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.0931497,3.0931497
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.496263,3.496263
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.541945,2.541945
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7774591,2.7774591
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.6927102,3.6927102
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.6402817,3.6402817
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9197853,3.9197853
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.722077,3.722077
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.4152422,3.4152422
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.69960165,1.0
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.89503515,1.0
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3282158,1.3282158
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6980253,1.6980253
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6811392,1.6811392
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.5788951,1.5788951
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7269034,2.7269034
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.930954,2.930954
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.1157513,2.1157513
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.387613,4.0
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6502695,3.6502695
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8163333,3.8163333
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.6228257,1.6228257
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4278119,1.4278119
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2568451,1.2568451
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2201412,2.2201412
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6409401,1.6409401
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.2509956,2.2509956
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.3355885,3.3355885
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9402056,2.9402056
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1173787,3.1173787
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.7487602,3.7487602
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.098504,4.0
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9041867,3.9041867
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.117558,1.117558
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.8922641,1.0
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0357664,1.0357664
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7800452,1.7800452
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7741377,1.7741377
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6931516,1.6931516
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1754093,3.1754093
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7522955,2.7522955
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7704115,2.7704115
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.222686,4.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9313984,3.9313984
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.072697,4.0
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.6409206,1.6409206
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.8261993,1.0
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.3027701,2.3027701
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8151824,1.8151824
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7238572,1.7238572
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,0.8844266,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.415199,3.415199
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9059608,2.9059608
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8268652,2.8268652
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.318173,4.0
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8587284,3.8587284
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.000967,4.0
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3048677,1.3048677
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1826093,1.1826093
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3102713,1.3102713
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.3930643,1.3930643
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6581177,1.6581177
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.0987251,1.0987251
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.4491184,2.4491184
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.0728185,2.0728185
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7399182,2.7399182
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9529216,3.9529216
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.0600314,4.0
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.2486575,3.2486575
