run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.2995741,3.2995741
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.1524336,3.1524336
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.934303,2.934303
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9071708,3.9071708
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.3055444,4.0
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9130955,3.9130955
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.027057,1.027057
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.010406,1.010406
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0521024,1.0521024
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0027266,2.0027266
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1415071,2.1415071
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.100077,2.100077
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8751493,2.8751493
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.584643,2.584643
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.864918,2.864918
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.0319514,4.0
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5127878,3.5127878
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.0122085,4.0
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.9097934,1.9097934
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3039334,1.3039334
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.4535556,1.4535556
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.8324146,2.8324146
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8382595,1.8382595
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6641617,1.6641617
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4687958,2.4687958
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6047535,2.6047535
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.390372,2.390372
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9073594,3.9073594
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.108035,4.0
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8276849,3.8276849
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.8655682,2.8655682
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.642203,2.642203
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.5142105,2.5142105
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.1537876,3.1537876
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1652744,2.1652744
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.9542444,2.9542444
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.8921413,3.8921413
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7934246,2.7934246
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0359106,3.0359106
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.455313,3.455313
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.1492527,3.1492527
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.6024895,3.6024895
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5563192,1.5563192
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5747381,1.5747381
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.7637506,1.7637506
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5315856,1.5315856
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4860938,1.4860938
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.3920034,1.3920034
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.3890915,3.3890915
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8298955,2.8298955
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.6736355,3.6736355
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.3459387,4.0
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8036804,3.8036804
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.6646407,3.6646407
