run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5788696,3.5788696
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.0646424,4.0
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.7932048,3.7932048
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3394997,1.3394997
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.6942401,1.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0197085,1.0197085
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.3252788,1.3252788
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.3197289,2.3197289
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6996729,1.6996729
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9861991,2.9861991
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8289132,2.8289132
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.5624835,2.5624835
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4826705,3.4826705
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8718512,3.8718512
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.7731118,3.7731118
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0614226,1.0614226
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.1604385,1.1604385
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.8354167,1.8354167
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9124311,1.9124311
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.4288929,1.4288929
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.630423,2.630423
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0090415,3.0090415
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.5795166,2.5795166
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.4674314,1.4674314
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.2591257,4.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8949108,3.8949108
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.9541392,3.9541392
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2208419,1.2208419
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0224006,1.0224006
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.8962462,1.0
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9366599,1.9366599
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7584822,1.7584822
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.93202,1.93202
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.903237,2.903237
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.000335,3.000335
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.703579,2.703579
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.3343444,3.3343444
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.6610541,3.6610541
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.2441034,3.2441034
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3114,1.3114
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.48453915,1.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.9911175,1.0
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7886649,1.7886649
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9992067,1.9992067
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6465145,1.6465145
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.943673,2.943673
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9712248,2.9712248
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.1675174,3.1675174
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.2002587,4.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.3070846,4.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.242248,4.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2683673,1.2683673
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3210621,1.3210621
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0845731,1.0845731
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.901287,1.901287
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8346357,1.8346357
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9789565,1.9789565
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9101107,2.9101107
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9982157,2.9982157
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.1221354,3.1221354
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.18528,4.0
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.9257934,3.9257934
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEHF,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.682991,4.0
