run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.4827668168959773,2.4827668168959773
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0848324947089503,2.0848324947089503
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.8424854871409186,2.8424854871409186
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.7793770081257154,3.7793770081257154
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.262979783531836,3.262979783531836
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.450512959623966,2.450512959623966
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.688447050342306,3.688447050342306
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.4579379261193037,3.4579379261193037
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.1207296691308533,2.1207296691308533
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.0308407023094306,2.0308407023094306
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.2864385215904024,1.2864385215904024
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5133121855698637,1.5133121855698637
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8888034856679856,1.8888034856679856
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.2622398447226493,3.2622398447226493
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.6989798197549413,2.6989798197549413
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.495777136561721,2.495777136561721
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.4036289090006164,3.4036289090006164
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.3185074662381746,2.3185074662381746
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.6796783979448255,3.6796783979448255
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8642721039321652,3.8642721039321652
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.580779104150641,3.580779104150641
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.554590222044572,2.554590222044572
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.858387569429179,2.858387569429179
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.052175091166159,2.052175091166159
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.237396423973656,3.237396423973656
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9273068127747628,1.9273068127747628
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.206893431579989,2.206893431579989
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.633752833146323,2.633752833146323
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0931502641369435,3.0931502641369435
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.530524172402483,2.530524172402483
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.2187881423453812,3.2187881423453812
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.888966144640662,2.888966144640662
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.9987921883392867,2.9987921883392867
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.948421264505784,2.948421264505784
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,3.3271956323235328,3.3271956323235328
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,4.000801663252976,4.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.282231274484899,3.282231274484899
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.203143769382831,3.203143769382831
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.2832807172636542,3.2832807172636542
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.555354043836437,2.555354043836437
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.3832922857632917,3.3832922857632917
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.353203855593052,3.353203855593052
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.296702851529665,3.296702851529665
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.0044434351107405,4.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.566079879347017,3.566079879347017
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.267915354994263,2.267915354994263
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.4553571976247337,1.4553571976247337
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.6277106995502846,1.6277106995502846
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.506882292415112,1.506882292415112
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.7323403358667226,1.7323403358667226
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.6790140527170456,1.6790140527170456
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.745049584892895,2.745049584892895
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.697796287640866,1.697796287640866
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.1124517119267927,2.1124517119267927
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.152481828646135,2.152481828646135
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.1259265135448944,2.1259265135448944
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.582042847582827,2.582042847582827
