run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.2954965200474304,2.2954965200474304
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.9296663034663775,2.9296663034663775
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.2297369638885156,2.2297369638885156
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.4107985837474875,1.4107985837474875
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.0172308021030805,3.0172308021030805
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.439411565584228,3.439411565584228
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.46922172457196,3.46922172457196
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.7109264017786123,2.7109264017786123
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.784333010491664,3.784333010491664
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.271222109802512,3.271222109802512
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.3037211618296,3.3037211618296
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1370738084509582,1.1370738084509582
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.634599143081119,2.634599143081119
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.215529140506028,2.215529140506028
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.5355753926781803,2.5355753926781803
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.708275731579905,2.708275731579905
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.361627887821934,2.361627887821934
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.308319859768658,3.308319859768658
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8868207621133726,2.8868207621133726
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.4631082996047495,2.4631082996047495
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.952776172559196,2.952776172559196
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.839902874491938,2.839902874491938
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.745931696434312,2.745931696434312
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.4390954451366826,2.4390954451366826
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.7013069268816063,2.7013069268816063
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.8923410374202474,2.8923410374202474
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.9405442053990107,2.9405442053990107
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.6192765535026177,2.6192765535026177
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.2064716852450594,3.2064716852450594
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0024775423965586,3.0024775423965586
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9458579590899725,2.9458579590899725
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.2124136716161438,3.2124136716161438
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.8685539086465655,2.8685539086465655
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.131744783262511,3.131744783262511
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.9258788053649665,1.9258788053649665
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.2429434714958054,2.2429434714958054
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.45656763547127,2.45656763547127
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.886091064547407,2.886091064547407
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.8639014665014164,2.8639014665014164
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.7802085672386183,2.7802085672386183
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.751509120724984,2.751509120724984
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.844998994274121,2.844998994274121
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.6513317880551632,2.6513317880551632
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.7220948239668132,2.7220948239668132
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.0306423098085955,3.0306423098085955
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.5575380090906195,2.5575380090906195
