run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.7499524586909903,1.7499524586909903
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.7381940369857952,1.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.4750000670930237,1.4750000670930237
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.718991504187796,2.718991504187796
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.4123974188674027,1.4123974188674027
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.7330541212094188,1.7330541212094188
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.209500967664467,2.209500967664467
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.3115292481946863,2.3115292481946863
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.9815970102013987,1.9815970102013987
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.8289731636660491,1.8289731636660491
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.558182986491261,2.558182986491261
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.285285454334258,3.285285454334258
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.7676957493497254,1.7676957493497254
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.2271985675684438,1.2271985675684438
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3154883256864216,1.3154883256864216
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.209504576252707,2.209504576252707
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.7421698939469412,1.7421698939469412
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.283199837328008,2.283199837328008
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.976260167364892,2.976260167364892
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.6485715473505036,2.6485715473505036
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.9478486260788326,1.9478486260788326
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.858872734312163,2.858872734312163
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.409148634403083,2.409148634403083
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.6174541599568424,2.6174541599568424
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.35400930539931,2.35400930539931
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.6327817662005424,1.6327817662005424
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.812094653459684,1.812094653459684
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0449755771983082,2.0449755771983082
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.398536091361179,2.398536091361179
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.784226799933624,2.784226799933624
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.069054941717166,3.069054941717166
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.7393287272693074,2.7393287272693074
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.628874311718608,2.628874311718608
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.115377249964446,3.115377249964446
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.0411442533564186,3.0411442533564186
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.182529234911767,3.182529234911767
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.7431226388144347,2.7431226388144347
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.5097842353170576,2.5097842353170576
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.918389639328608,1.918389639328608
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.9061230704416774,2.9061230704416774
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.926485678168975,2.926485678168975
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8653839191920123,1.8653839191920123
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.196418665774945,3.196418665774945
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.3578202021272485,3.3578202021272485
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.088931016684364,2.088931016684364
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.4343214476134,3.4343214476134
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.6245946747090514,3.6245946747090514
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.2243346015724303,3.2243346015724303
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.8101069733871256,1.8101069733871256
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.4047386175219607,1.4047386175219607
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.748625203905001,1.748625203905001
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.899937726768409,2.899937726768409
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.230632988670972,2.230632988670972
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.162607938466518,2.162607938466518
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.583461539463582,2.583461539463582
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.280890485189791,2.280890485189791
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.513926795450445,2.513926795450445
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.067338543788001,4.0
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.57286190466896,3.57286190466896
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.1445720778123523,3.1445720778123523
