run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.263656346018738,2.263656346018738
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.1619044852799782,3.1619044852799782
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.896727669331278,2.896727669331278
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.864105059064931,3.864105059064931
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.6836571227885306,2.6836571227885306
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.5262676188865063,2.5262676188865063
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.249529622101607,3.249529622101607
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.306066454189205,3.306066454189205
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.4611955363880758,2.4611955363880758
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.752217526194676,2.752217526194676
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.193036397534234,2.193036397534234
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.451310672426212,1.451310672426212
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9262847745697508,1.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.8955655201418375,2.8955655201418375
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.314612561011444,2.314612561011444
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.593731135125024,2.593731135125024
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9957264363154588,2.9957264363154588
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9073133833482445,2.9073133833482445
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9379658032695013,2.9379658032695013
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.958123506766133,2.958123506766133
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.37090685940959,3.37090685940959
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.0326604779067186,3.0326604779067186
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5755127295879252,1.5755127295879252
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.0061279631393276,2.0061279631393276
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5283986987301792,1.5283986987301792
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.315884597749435,3.315884597749435
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8846705856411285,1.8846705856411285
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.170886757410785,2.170886757410785
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.239585103197337,2.239585103197337
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.8898661400468082,1.8898661400468082
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.122220243230214,2.122220243230214
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.5871079303453093,2.5871079303453093
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.2868153936709437,2.2868153936709437
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.2088075579833006,2.2088075579833006
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0344227007554303,1.0344227007554303
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.413076053905194,1.413076053905194
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.4529544387250606,1.4529544387250606
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.3790129182366655,1.3790129182366655
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.7470756199671982,1.7470756199671982
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9242464881695496,1.9242464881695496
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.3488426331573058,1.3488426331573058
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.669781700914704,2.669781700914704
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.935848464434424,2.935848464434424
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.492121923007482,3.492121923007482
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.42050640007151,3.42050640007151
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.7154965765043015,3.7154965765043015
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.6980325317073528,1.6980325317073528
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.8604134148589595,1.8604134148589595
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.4854917105975693,1.4854917105975693
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,0.6567108529280992,1.0
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.2560836750776934,1.2560836750776934
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8692886518960008,1.8692886518960008
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.1418154225545405,2.1418154225545405
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,0.8825573974007697,1.0
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.4462489299689683,1.4462489299689683
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.3921921528028052,1.3921921528028052
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.7390779576319497,1.7390779576319497
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.5785259019960556,2.5785259019960556
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3398171610672254,1.3398171610672254
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,3.485533959876884,3.485533959876884
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.7281658881525312,1.7281658881525312
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.1644893941118073,1.1644893941118073
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.2439580295401824,3.2439580295401824
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.2364180574835113,2.2364180574835113
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.3176435637948707,2.3176435637948707
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1495565465059303,3.1495565465059303
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.5431493539177286,2.5431493539177286
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.545662014747869,2.545662014747869
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.1274117759228934,2.1274117759228934
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PE,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.6022862586295539,1.6022862586295539
