run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.5805435,2.5805435
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.5625448,2.5625448
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.3894916,3.3894916
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6673794,2.6673794
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6890736,2.6890736
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8339818,2.8339818
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8222864,3.8222864
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.881468,2.881468
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.0530279,3.0530279
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.025945,2.025945
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.5905113,1.0
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.6514702,1.0
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.221891,3.221891
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.9012806,2.9012806
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.681875,2.681875
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8287156,2.8287156
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.3237512,3.3237512
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.835184,2.835184
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.098633,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5909874,3.5909874
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.2161565,4.0
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.619332,2.619332
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.9015362,3.9015362
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.3102894,3.3102894
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.1299741,3.1299741
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.8846154,3.8846154
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.9034994,3.9034994
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0317752,3.0317752
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.5276697,3.5276697
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.5220876,3.5220876
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.2539468,3.2539468
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5680442,3.5680442
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.0599666,3.0599666
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.46838284,1.0
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.3977096,2.3977096
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.9888244,1.9888244
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.3256738,1.3256738
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.2122099,1.2122099
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.092845,2.092845
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.8845608,1.8845608
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5440524,2.5440524
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.4623711,1.4623711
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.9215324,2.9215324
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5977707,3.5977707
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.1495836,3.1495836
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3134916,1.3134916
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.134427,2.134427
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6397889,1.6397889
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.468224,2.468224
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2181416,2.2181416
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6818483,1.6818483
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.4938474,3.4938474
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.7365316,1.7365316
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.1639476,2.1639476
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.8111967,1.8111967
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.9859287,1.9859287
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.3144948,2.3144948
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3626671,1.3626671
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.6899762,2.6899762
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.4521115,2.4521115
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.1319709,1.1319709
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.866314,2.866314
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.8001716,2.8001716
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.731559,2.731559
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.313609,3.313609
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.1874497,2.1874497
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.733135,2.733135
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.7445827,2.7445827
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.4784772,1.4784772
