run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.6566815,1.6566815
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0807462,2.0807462
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,3.2534633,3.2534633
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.7794955,2.7794955
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6776528,2.6776528
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.3283591,3.3283591
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8843193,2.8843193
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.1056495,3.1056495
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.0708537,3.0708537
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.4171624,2.4171624
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.4175411,1.4175411
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.8581054,2.8581054
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.5044057,1.5044057
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0131617,2.0131617
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9611285,1.9611285
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.0700355,1.0700355
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.4700766,2.4700766
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.5506291,2.5506291
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.8071632,1.8071632
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.8574283,2.8574283
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.4928577,2.4928577
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,1.8904203,1.8904203
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.828177,2.828177
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.9242411,1.9242411
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.9073954,1.9073954
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.9359002,2.9359002
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7456604,1.7456604
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7663863,1.7663863
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.1334634,3.1334634
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.8880157,1.8880157
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,1.9456699,1.9456699
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,0.76965284,1.0
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.993297,2.993297
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,2.7885242,2.7885242
