run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,-0.05831957,1.0
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.31604958,1.0
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.9751956,2.9751956
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1700604,2.1700604
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0837824,2.0837824
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,4.550777,4.0
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4256501,2.4256501
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.7311268,1.7311268
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.3663297,2.3663297
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.0170312,3.0170312
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.1645017,1.1645017
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.47944,2.47944
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6825247,1.6825247
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.8197079,1.8197079
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,3.128069,3.128069
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5083935,1.5083935
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,4.025332,4.0
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,4.910351,4.0
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.72535,3.72535
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8914545,2.8914545
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.4880805,3.4880805
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.495486,3.495486
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9442296,3.9442296
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.0464754,2.0464754
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.4784839,1.4784839
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2926862,1.2926862
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5399041,1.5399041
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7501721,1.7501721
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.4450321,2.4450321
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.9774957,1.9774957
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.0754828,2.0754828
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.1650474,2.1650474
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3043652,3.3043652
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.629329,3.629329
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.403594,2.403594
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0146034,1.0146034
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,3.9687002,3.9687002
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.7617185,1.7617185
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.7278702,2.7278702
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1175132,2.1175132
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.4873672,2.4873672
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.5556266,1.5556266
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.9474683,1.9474683
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.7936594,3.7936594
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.811951,3.811951
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.332003,3.332003
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.4721303,3.4721303
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,4.255568,4.0
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.7995625,2.7995625
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,5.4025764,4.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.9524086,2.9524086
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,4.148126,4.0
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.7993634,2.7993634
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.1762438,2.1762438
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,4.0323296,4.0
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.4927444,3.4927444
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.376511,3.376511
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,5.158005,4.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.6886253,2.6886253
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.1317647,2.1317647
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.3040178,2.3040178
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,2.0144966,2.0144966
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.924005,1.924005
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4975011,1.4975011
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7552238,1.7552238
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,4.106143,4.0
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.187645,2.187645
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4717023,2.4717023
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.6763375,1.6763375
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,1.9185104,1.9185104
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.4655843,3.4655843
