run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.1695445,3.1695445
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8676957,1.8676957
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.1146662,1.1146662
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.9013977,4.0
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.4960368,2.4960368
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.3609726,2.3609726
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.7765338,2.7765338
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.3452992,3.3452992
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.0737019,2.0737019
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.8249638,2.8249638
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5975146,1.5975146
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.8343673,1.0
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.94291,3.94291
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0914931,2.0914931
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.2338538,3.2338538
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.5306509,3.5306509
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.5245523,3.5245523
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5147731,2.5147731
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.1511464,3.1511464
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7422462,3.7422462
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.341358,3.341358
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.250173,2.250173
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.1212873,2.1212873
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.019568,2.019568
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9039865,1.9039865
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.7092657,2.7092657
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.4646049,3.4646049
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.8762448,1.8762448
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7179718,2.7179718
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5339594,2.5339594
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.623797,4.0
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.482551,4.0
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8850174,3.8850174
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.96474624,1.0
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,3.622686,3.622686
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.0324256,2.0324256
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.3930247,3.3930247
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7571294,1.7571294
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8755691,1.8755691
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.339216,1.339216
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.0939932,2.0939932
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9298587,2.9298587
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.2812233,2.2812233
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.3330452,2.3330452
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.5562582,2.5562582
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.9520473,2.9520473
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.230342,2.230342
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,4.012958,4.0
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.928618,3.928618
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.3850973,3.3850973
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,4.0643387,4.0
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.243719,2.243719
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,4.013239,4.0
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.2743516,3.2743516
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7096324,3.7096324
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.417268,4.0
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.3996851,2.3996851
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.45306,2.45306
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.46512437,1.0
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4691799,1.4691799
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2958188,2.2958188
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2687776,2.2687776
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.033189,1.033189
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9601436,2.9601436
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.5836859,1.5836859
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.4191806,1.4191806
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.197469,1.197469
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,1.4284275,1.4284275
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.1792734,3.1792734
