run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0325692,1.0325692
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0344908,1.0344908
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.127296,3.127296
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1913943,2.1913943
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.3298483,2.3298483
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.426065,3.426065
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.0104723,2.0104723
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.3045526,2.3045526
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.431764,4.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.4153082,3.4153082
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,2.62903,2.62903
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.93877,1.93877
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6919732,1.6919732
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.0195184,2.0195184
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.8090944,2.8090944
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1445496,2.1445496
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.26104,3.26104
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.3534431,2.3534431
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.151767,2.151767
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6240945,2.6240945
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1957364,4.0
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.3305383,3.3305383
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PE,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9224458,3.9224458
